order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:55e570db-beca-4c8b-a0e7-6569bb7bb626,0.008364156198620746,0.027017050505050506,0.014702019472286686,0.02604521105635312,0.02258809367789677
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:286dbec1-59b9-4658-bdc1-dba0b2665712,0.001506069985294511,0.025348403685451038,0.015353615786835646,0.02641066524685466,0.02237089490638045
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:95e3ce39-132e-4ac5-a62b-79aa2c223b3e,0.001506069985294511,0.025348403685451038,0.015353615786835646,0.02641066524685466,0.02237089490638045
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:32fb88da-f98c-4aa8-8dfa-cfafef1ee0d6,0.37181334689746626,0.3906783520503836,0.4203459902521393,0.447382626512863,0.4194689896051287
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:00a6ec40-ea39-40f7-9a99-456ee3f07e4f,0.37181334689746626,0.39813722755339115,0.4209397415644561,0.4387547741904452,0.4192772477694308
06da0faf-ed4d-4329-af78-57eb6c2a9849,#-1:e9e7d2db-5df0-4ce9-878b-9e02d3f082ec,0.962627067345856,0.8497731215873864,0.8480915095851548,0.8656849463633629,0.8545165258453014
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:5421ff80-5324-4541-83f6-7248fb337e3e,0.973670673855104,0.979654596220936,0.979816051691235,0.976575945901723,0.9786821979379647
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:a411cfbf-2169-4a82-a075-5ae6266c1723,0.0039255210684534326,0.04334840368545104,0.04400521210138461,0.04771385787595259,0.04502249122092941
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:ecd20900-f1ed-40c5-8e29-17de0a53a756,0.008906736033488577,0.06851021615098855,0.08112861319623267,0.09451144437753084,0.08138342457491736
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d19addfb-0596-471b-9de4-73608beec537,0.3660186054597486,0.27038592872100775,0.2863988825617459,0.2543276893273564,0.2703708335367033
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:3bee312a-b6c2-4167-9b09-34c1ce165c90,0.917285910919343,0.8490806644010526,0.8515635129102743,0.8741477569199859,0.8582639780771043
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d7ba0ca1-7d98-41bd-a6d2-0f7db6aed23e,0.12517797516444595,0.048740591001975,0.019062261561403622,0.01437796764590843,0.027393606736429016
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:73ac9034-f934-4a37-9a28-11215633a7bc,0.9901765987615517,0.8758791210672019,0.8534012126145804,0.8709326560076641,0.8667376632298155
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:4537bc6c-3df9-4e83-8995-5a6e8149fd61,0.9901765987615517,0.8767345075927354,0.8692491820078379,0.8915602570879445,0.8791813155628393
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:feff80ad-3722-4dba-a2fc-6910093633a3,0.0549055535352748,0.02045082043104017,0.018446725926845743,0.02361080181736738,0.020836116058417762
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:a41bcc6e-974e-445e-ba51-8240ea619077,0.0549055535352748,0.01575401306013809,0.01644672592684574,0.02334840368545104,0.018516380890811625
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:97f69ece-cee7-4740-a56d-6b1bee65a398,0.014897702461625603,0.05350719173747993,0.0536560128737205,0.06900441655917153,0.058722540390123985
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:37efa0d6-99c3-471a-abac-47571f565333,0.014897702461625603,0.05350719173747993,0.05095920550281841,0.06900441655917153,0.057823604599823296
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:d93ca015-3d3e-42c4-a18f-25cb409d145f,0.9159852209129727,0.9198601024240532,0.9057814850494454,0.8979762125743312,0.9078726000159434
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:39ab3a53-2bc7-4150-91ea-74f41ed4522a,0.05159627994476633,0.09015922366261771,0.10794281324333442,0.11148100689831919,0.10319434793475711
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:47c1e145-7265-455c-80cc-5ef407374ea2,0.05159627994476633,0.09015922366261771,0.11129121692878548,0.11384646108882071,0.1050989672267413
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:37b4ea8d-3d81-42e2-8ad4-f43f498415e9,0.008809775997976884,0.3183671880414065,0.30781994583234057,0.2886817370597361,0.30495629031116106
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c2f23c14-ac76-496f-978e-ed026377e8e6,0.00501186336974573,0.03534840368545104,0.038,0.046,0.039782801228483676
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:66377ae5-0e4a-4a6b-8cac-d4b66f973e02,0.007782864378379987,0.04204015518418551,0.048,0.05262171491967809,0.04755395670128787
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c42cf84a-8826-4214-b51d-3c827c30bbe2,0.580806616052386,0.8075504754696509,0.8177407041050203,0.8150884863231391,0.8134598886326034
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:c1771040-2e04-45f5-b555-2b5e207e03de,0.9826903943134626,0.8119371097499304,0.8062867456578505,0.8300924018214358,0.8161054190764055
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:8ccc422f-b059-4c99-8625-b0cafee07add,0.6199740089145993,0.4841401046664321,0.48401673106078774,0.5080430325734089,0.49206662276687624
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:cf2961f2-33b4-45d6-9422-761e4148cbf3,0.07128617733997253,0.1307352213355894,0.14611161458363528,0.14119300663405696,0.1393466141844272
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:863933b2-a513-4dcb-a9ec-60994850abf1,0.0006996192443268509,0.04914232990242191,0.07207936342144433,0.048477847773441475,0.05656651369910257
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:765a0753-d3d0-42f1-b3dd-401665c0b104,0.8765082948058893,0.9825310963062841,0.9809942267471835,0.9796641350889855,0.981063152714151
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c2e29506-27bc-409e-ad17-3a4644c7226b,0.00019905387062149713,0.04069680737090208,0.03669680737090208,0.040742018427255194,0.03937854438968645
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c79111a3-a369-44e5-afe4-2eaf8bda9fad,0.00019905387062149713,0.04069680737090208,0.03669680737090208,0.040742018427255194,0.03937854438968645
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:46729f74-dc10-4587-a35b-c458edc037c7,0.00019905387062149713,0.03934840368545104,0.034696807370902076,0.040742018427255194,0.03826240982786944
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:20098fc7-a5e9-496c-9620-ba761b1767d1,0.00019905387062149713,0.06310671958947457,0.07220383518926138,0.06620383518926139,0.06717146332266577
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:6d9d35f3-fe43-40b8-9b5a-d79576565147,0.00019905387062149713,0.04069680737090208,0.03669680737090208,0.040742018427255194,0.03937854438968645
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:ee4880af-79ed-468e-9fe1-896d266bf9d6,0.00019905387062149713,0.03934840368545104,0.034696807370902076,0.040742018427255194,0.03826240982786944
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:39c5bda6-6e9b-4410-b6a2-1d65bbea4e0d,0.000453474674342636,0.039017050505050506,0.044,0.04134840368545104,0.041455151396833846
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:f0042f83-c7d7-4556-9a2f-9821ef964460,0.9153697872382487,0.8626816308460458,0.8813528834285603,0.8836769704374554,0.8759038282373538
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:4a7ddc81-6988-4285-a850-f0c22823142f,0.0004904428767636205,0.1286490761769664,0.13057903864165613,0.15076834478103626,0.1366654865332196
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:11f1db77-c33f-4009-9844-21a0e7680ff8,0.6737899592589376,0.8835829733366191,0.8809682519880964,0.8610333024634909,0.8751948425960686
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:d31c3ccd-04d4-44c4-a65c-b5be67e8ac39,0.6737899592589376,0.8801292366646738,0.8803816860113045,0.8667723592188468,0.8757610939649417
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:5bff16ec-2c86-428d-adee-991f1446656d,0.6737899592589376,0.8808432534398328,0.8805084860620209,0.8684410060384463,0.8765975818467667
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:da579a04-4b4a-4e5f-88e7-8f434b4622e7,0.11880965259003423,0.3945601816681268,0.3656201663016216,0.34762244322953034,0.36926759706642626
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:96c1b85e-de09-4a61-8a75-32c44f77c217,0.11880965259003423,0.3818055292949927,0.34789519837941685,0.33791969539982997,0.3558734743580798
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:0f95a457-9523-4b28-9a93-81b08542d6b4,0.10602470522455158,0.09007248128272703,0.08102288875506167,0.07777754112819585,0.08295763705532817
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:f8cf9872-7469-4eef-9209-cb0192941053,0.3,0.08753831304148385,0.06328756381488704,0.098677342641296,0.08316773983255564
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:215fccea-b16d-4b58-a29f-5c1470835a7f,0.0030375370075679128,0.02269680737090208,0.016,0.022,0.020232269123634027
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:a95f3517-3330-4506-af61-f2bb99a71c0f,0.011555749080088024,0.03176942595027563,0.019759068932305703,0.032609594436438884,0.028046029773006742
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:653629f7-2021-4951-84bf-e41587d870ff,0.03185666856384179,0.08278305821197623,0.06116347506654493,0.08959966804460726,0.07784873377437614
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:010a7412-f2dc-4010-a38e-28ca2ce697b6,0.0006521714245072862,0.028410665246854663,0.04412452312280725,0.04618084422541247,0.03957201086502479
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4377cfad-b549-4c29-a91e-7f1311a9f01b,0.8556234460878285,0.5973412105959319,0.6216762730390271,0.5909199668062606,0.6033124834804066
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4956397d-7d79-4ddb-8cd2-3cd437171db6,0.011555749080088024,0.03166636989169042,0.017393614741804158,0.03422039625380627,0.027760126962433615
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:164869cd-0884-4714-8536-da48db4d9271,0.8062220285958733,0.5599559992828005,0.5912147222169265,0.5785564978129324,0.5765757397708865
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:ee882a59-9f36-4974-b4f9-690b97efd6eb,0.0006521714245072862,0.02269680737090208,0.014696807370902079,0.024045211056353117,0.02047960859938576
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:16acf9a4-efbb-427b-9f7f-52a120635985,0.011555749080088024,0.03231796620623939,0.017393614741804158,0.03422039625380627,0.02797732573394994
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:41bed383-74a1-401c-b48b-315c4da560da,0.0006521714245072862,0.023713857875952583,0.014696807370902079,0.025393614741804158,0.02126809332955294
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c741843e-4c37-4398-9f25-06198e694e6f,0.3874823888336047,0.1764480594749963,0.1827600289757564,0.16860919355201578,0.1759390940009228
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:13a84832-8a6c-45e1-a287-54903c084fec,0.05428799217806865,0.02197625600786892,0.022430684832730564,0.027937852008734897,0.024114930949778127
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c046bd09-1a8a-40bf-a115-44f5a6d393b4,0.003803646955917866,0.02669680737090208,0.014696807370902079,0.024045211056353117,0.02181294193271909
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:7d95fcd2-b17c-42d6-813b-b5c5be7e6e9b,0.003803646955917866,0.02669680737090208,0.014696807370902079,0.024045211056353117,0.02181294193271909
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:e28a0199-6ebf-4e08-80ba-08b7a694d8ea,0.003803646955917866,0.02669680737090208,0.014696807370902079,0.024045211056353117,0.02181294193271909
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:ebb85875-51b3-40aa-ac3d-8f21fae83299,0.003803646955917866,0.02669680737090208,0.014696807370902079,0.024045211056353117,0.02181294193271909
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:6d226fbd-7be4-4619-a5c1-0cac123949de,0.003803646955917866,0.02669680737090208,0.014696807370902079,0.024045211056353117,0.02181294193271909
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:f500e343-9349-4c47-9142-0836052c85e3,0.442156952407615,0.42190894724005873,0.48091419140644787,0.48540526078959406,0.46274279981203353
0ff09b29-0ded-465a-a684-9d78f7e9e2cd,#-1:c75008ae-109f-44a8-ab89-2ba08651c01f,0.9910293115054325,0.8642164710346365,0.8519378103779788,0.8688172941440432,0.8616571918522196
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:2ba469b7-965a-4a29-94eb-41e376c3609a,0.9873901391147953,0.8937838343511672,0.9001293991989553,0.9124261219616928,0.9021131185039385
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:71b1403c-a89e-465b-a2a3-3b5d9e93d165,0.0038627299073305723,0.02597625600786892,0.021348403685451038,0.03073090838100309,0.026018522691441018
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:1b6bacb7-8699-4149-8264-0c33062f6914,0.00426976586888826,0.03847886726705668,0.03069680737090208,0.0437590689323057,0.03764491452342149
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:84ad9c6c-7740-47e8-aa34-5454bb306302,0.9873901391147953,0.8991092170759595,0.9027718620602672,0.9157685578761233,0.9058832123374501
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:41caeb3e-255d-43a7-9c65-66831971db7c,0.9873901391147953,0.90012626758101,0.9043977292493677,0.9160309560080396,0.9068516509461392
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:3fcab1bb-ec44-493a-96f5-56031ed6dc0b,0.00426976586888826,0.03847886726705668,0.03204521105635312,0.04645587630320778,0.03899331820887253
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:ec327b84-66f0-4b06-bf57-2ed671778f6c,0.00426976586888826,0.03949591777210719,0.03204521105635312,0.04645587630320778,0.03933233504388936
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:a3142a11-7c68-43ca-82c6-12170b90019a,0.973670673855104,0.9756686233338409,0.9771031087246503,0.9730361371547722,0.9752692897377545
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:60e449b4-cc9b-4a9c-b97b-49929469407e,0.008906736033488577,0.06523157090860948,0.08206078017570767,0.0834346381930918,0.07690899642580298
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:31ca8d10-1c0e-4c8a-a89c-eae6cef6e2a1,0.0039255210684534326,0.045713857875952585,0.045353615786835645,0.051747958886053595,0.04760514418294728
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:21e8a85d-b692-481b-a9ae-fb979094dca3,0.3,0.2589828691828206,0.2745251009298995,0.23361953956446938,0.2557091698923965
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:bea1860d-537e-4e4b-ba53-08f5ce0bd7dc,0.3,0.2583312728682716,0.266159646739398,0.22092273219356723,0.24847121726707896
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:08baefd1-6af0-4be4-88f5-6fa77d069d9d,0.3,0.25531422236322115,0.2654390953763648,0.2179635266907488,0.24623894814344494
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:5e375bf1-7ddb-45d8-a512-5fa7be5104e6,0.059575231389190186,0.12894817026791153,0.13440617990988102,0.13074210200448183,0.13136548406075813
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:51dd7e56-afed-462c-92b2-5ade170006f1,0.026803378182628707,0.25860843660417043,0.23878162170149345,0.2572241558369993,0.25153807138088774
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:2a2313b3-13b4-4ffa-8611-54012a088dc6,0.004685403267903018,0.11766854252080798,0.13187390068743518,0.12836630579690178,0.12596958300171499
115289c3-04a6-4d58-b68f-beb114e49795,#-1:91e8eaa8-bc2c-4648-ace4-a91803140976,0.9831761088651891,0.8375506002187043,0.8510337302585043,0.8533116243010721,0.8472986515927602
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:21f4deef-c1e3-4670-b672-f83dbc6f16d5,0.2992999382282684,0.11025536253880232,0.11509333261531342,0.08828112901086227,0.10454327472165932
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:86da40c9-61f0-46f9-96a3-829c74263ac4,0.05453260962398857,0.015976256007868922,0.01843589693411517,0.02757239781823335,0.02066151692007248
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:27156495-9068-43d1-9df6-eaf4818438e2,0.0064372613432276985,0.025348403685451038,0.016702019472286687,0.032090422112706234,0.024713615090147984
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:2e29cdd1-d5a7-4b1a-8fe3-3f166cb74b34,0.0064372613432276985,0.025348403685451038,0.016702019472286687,0.032090422112706234,0.024713615090147984
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:a4784914-c354-49b2-ae14-621bba45b9a1,0.682695368570807,0.8759116532537781,0.895604307173041,0.915469735717337,0.8956618987147187
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:e3d99ef2-ddd1-4bed-8cc5-927257614ed7,0.682695368570807,0.891135533816422,0.9015804474402109,0.9225105302145186,0.9050755038237172
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:5d0f81a1-63dc-474d-8a1f-d44b6653d232,0.973670673855104,0.9777665682893137,0.9852562064120862,0.979229716353845,0.9807508303517484
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:9bfc3599-0556-4dd9-bd1d-485f0b7db200,0.008906736033488577,0.11883197884499802,0.1309914335776983,0.13774950948076622,0.12919097396782084
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:ce5da95c-0948-487f-bd12-f232af3a10a6,0.0039255210684534326,0.058489977313308794,0.05520617187765887,0.057793169942406714,0.057163106377791456
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:251f48e8-6196-43d0-8eff-fb6cb233a58f,0.7729832306898171,0.5120284635270322,0.5504140657187664,0.5333136647787486,0.5319187313415158
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:a03175cc-ce63-40e7-a8a2-4df61ac30459,0.014497150012732175,0.03069680737090208,0.026137428069305316,0.035673619463111775,0.030835951634439723
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:48898139-e173-42c6-ba9d-9b2408fdebbd,0.37712189294450055,0.28169861537054725,0.2832926795622179,0.32330416734213896,0.296098487424968
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:8d1a24ae-333c-4a6b-a3d8-25f411c45ed8,0.37712189294450055,0.2628825152343611,0.260595841665714,0.2713355198703858,0.264937958923487
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:be2c531f-1fdd-48c0-8bb8-9d6b40056d44,0.007142857648432256,0.050201614625850974,0.06419688221922419,0.06009036688959114,0.058162954578222105
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:408be540-4ddd-4b6d-9239-d50ecf9e6c9f,0.8520654932033991,0.8404139361583278,0.8612667824190914,0.8960343985572926,0.8659050390449039
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:2f464ba0-0005-41ad-8c63-4e8877c88093,0.6056790648401487,0.4947318997327106,0.5184430900382324,0.47529657156166166,0.49615718711086826
1439543f-d9f2-41bc-b617-92caddaf47be,#-1:b2f7b96f-02cc-4c3a-9fe2-a7ff5d881bf3,0.9597002736539811,0.8471689694256231,0.8398729929553893,0.8631909407967676,0.8500776343925933
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:7b5abe72-118b-4fa2-b4b1-f8aee0313ae7,0.006322331655381786,0.034433656210703566,0.02571906997733719,0.055891267524581754,0.038681331237540834
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:fa2f8cb5-8698-4f27-bac1-ea63903e94cb,0.8294105915918837,0.8080758300329672,0.8161676882946582,0.8567853180036306,0.8270096121104187
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:64992ac9-f90c-4cfd-83ef-36007bb27f15,0.006322331655381786,0.034433656210703566,0.02571906997733719,0.057239671210032796,0.039130799132691185
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:8970a2b0-64eb-44b0-8bf9-2396370216fa,0.5238729080832187,0.3822020896272634,0.38403639298686054,0.37789367447979005,0.38137738569797136
14e049b3-5087-44ef-a527-55875e97a814,#-1:c3f116a3-481d-4d76-b1b7-16fde42d6352,0.9748540666141791,0.8694688055839356,0.8585574583661023,0.8858369211718891,0.8712877283739756
14e049b3-5087-44ef-a527-55875e97a814,#-1:4f9efb22-78dd-403f-b3e2-8ac0eb0aefa9,0.9748540666141791,0.6178944574284007,0.6275694653296219,0.599160305893525,0.6148747428838491
14e049b3-5087-44ef-a527-55875e97a814,#-1:18633f7e-bef8-4681-b774-4b18a6d04dd8,0.002352652493994896,0.022,0.021348403685451038,0.03,0.024449467895150345
14e049b3-5087-44ef-a527-55875e97a814,#-1:6d81508c-cb92-475b-a70a-282feaa18aac,0.0032466851307446825,0.025348403685451038,0.02204521105635312,0.03743882579815728,0.028277480179987147
14e049b3-5087-44ef-a527-55875e97a814,#-1:05a87a29-7237-45ca-b5b5-a9e6755017c0,0.0032466851307446825,0.03253028236998476,0.04949855034408719,0.05381100640557248,0.04527994637321481
1528130e-c8b9-4aa7-941f-caa8bd53f1c2,#-1:aaa03f45-8ad1-4c79-9974-138e269fd740,0.9910293115054325,0.8596768475767993,0.8370260688316539,0.8570336315577848,0.851245515988746
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:bd5a44ec-a573-4571-b710-9e9d5786e8fe,0.6737899592589376,0.8592818852509243,0.8804798193491019,0.8496838656681653,0.8631485234227304
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:eaf7cd60-04c8-4cff-9172-b4008cf8ead0,0.6737899592589376,0.8582410907537428,0.8777124442347571,0.8547609690910024,0.8635715013598341
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:36efd879-e13d-4db1-a285-63b76556343e,0.6737899592589376,0.8617572478862981,0.8772692369652877,0.857150167273635,0.8653922173750738
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:d5539f4f-bab1-4b71-b449-c68344b24a3b,0.9670651804957504,0.4707668457687812,0.49130824914795435,0.4824484956689243,0.4815078635285533
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:6a9fe806-5020-461c-8aa9-ecc8ad26f502,0.015617028588473046,0.047385252544745425,0.05567158199307504,0.05500441655917153,0.05268708369899733
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:bc774a67-51fc-4c30-8eb8-1dd39cd33cf6,0.4553140283602328,0.33632087780207154,0.32594040943576996,0.361999473359893,0.34142025353257816
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:a2bf1aeb-c841-4c7f-ac0f-01ffcecdd264,0.9909308967535457,0.718119059234507,0.7030106035964941,0.7444431081968721,0.7218575903426245
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:346f5624-a895-4395-a54e-2b72a6e921c0,0.9909308967535457,0.7180366816876325,0.7030106035964941,0.7444431081968721,0.721830131160333
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:863a622a-e59e-4dcb-890b-1f649ee21ddf,0.9909308967535457,0.7207334890585345,0.7050558146528472,0.742465424763723,0.7227515761583683
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:204bf7e5-1e3e-4a6f-b6e2-497a8ec662a3,0.0005060121639496035,0.027393614741804156,0.01804521105635312,0.03645587630320778,0.027298234033788355
