order_id,rid,context_score,fusion_score
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:010a7412-f2dc-4010-a38e-28ca2ce697b6,0.0006521714245072862,0.0032868086672427424
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4377cfad-b549-4c29-a91e-7f1311a9f01b,0.8556234460878285,0.7997471245649987
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4956397d-7d79-4ddb-8cd2-3cd437171db6,0.011555749080088024,0.015042182067291951
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:164869cd-0884-4714-8536-da48db4d9271,0.8062220285958733,0.7698558459637234
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:ee882a59-9f36-4974-b4f9-690b97efd6eb,0.0006521714245072862,0.0025112608036870817
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:16acf9a4-efbb-427b-9f7f-52a120635985,0.011555749080088024,0.01817973799850173
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:41bed383-74a1-401c-b48b-315c4da560da,0.0006521714245072862,0.005529323522656264
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c741843e-4c37-4398-9f25-06198e694e6f,0.3874823888336047,0.3280573168731623
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:13a84832-8a6c-45e1-a287-54903c084fec,0.05428799217806865,0.021158864387268547
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c046bd09-1a8a-40bf-a115-44f5a6d393b4,0.003803646955917866,0.003064361850282093
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:7d95fcd2-b17c-42d6-813b-b5c5be7e6e9b,0.003803646955917866,0.003039796456034935
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:e28a0199-6ebf-4e08-80ba-08b7a694d8ea,0.003803646955917866,0.0030469449367183737
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:ebb85875-51b3-40aa-ac3d-8f21fae83299,0.003803646955917866,0.0030574801233105636
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:6d226fbd-7be4-4619-a5c1-0cac123949de,0.003803646955917866,0.0033089674021178884
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:f500e343-9349-4c47-9142-0836052c85e3,0.442156952407615,0.541839266528515
0ff09b29-0ded-465a-a684-9d78f7e9e2cd,#-1:c75008ae-109f-44a8-ab89-2ba08651c01f,0.9910293115054325,0.9973445680171324
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:2ba469b7-965a-4a29-94eb-41e376c3609a,0.9873901391147953,0.9943153276854361
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:71b1403c-a89e-465b-a2a3-3b5d9e93d165,0.0038627299073305723,0.0032058748464397968
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:1b6bacb7-8699-4149-8264-0c33062f6914,0.00426976586888826,0.00359742837155307
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:84ad9c6c-7740-47e8-aa34-5454bb306302,0.9873901391147953,0.9952177172911479
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:41caeb3e-255d-43a7-9c65-66831971db7c,0.9873901391147953,0.9952278734611036
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:3fcab1bb-ec44-493a-96f5-56031ed6dc0b,0.00426976586888826,0.003622942878298247
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:ec327b84-66f0-4b06-bf57-2ed671778f6c,0.00426976586888826,0.0036921806539496633
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:a3142a11-7c68-43ca-82c6-12170b90019a,0.973670673855104,0.9877948203065705
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:60e449b4-cc9b-4a9c-b97b-49929469407e,0.008906736033488577,0.009684620282019475
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:31ca8d10-1c0e-4c8a-a89c-eae6cef6e2a1,0.0039255210684534326,0.004876234299036807
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:21e8a85d-b692-481b-a9ae-fb979094dca3,0.3,0.28318612085536554
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:bea1860d-537e-4e4b-ba53-08f5ce0bd7dc,0.3,0.26022168268510915
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:08baefd1-6af0-4be4-88f5-6fa77d069d9d,0.3,0.24715701408867982
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:5e375bf1-7ddb-45d8-a512-5fa7be5104e6,0.059575231389190186,0.2078648096652672
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:51dd7e56-afed-462c-92b2-5ade170006f1,0.026803378182628707,0.1632165048387132
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:2a2313b3-13b4-4ffa-8611-54012a088dc6,0.004685403267903018,0.03378790776164548
115289c3-04a6-4d58-b68f-beb114e49795,#-1:91e8eaa8-bc2c-4648-ace4-a91803140976,0.9831761088651891,0.9931301980020666
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:21f4deef-c1e3-4670-b672-f83dbc6f16d5,0.2992999382282684,0.11989340924193471
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:86da40c9-61f0-46f9-96a3-829c74263ac4,0.05453260962398857,0.01705934372363118
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:27156495-9068-43d1-9df6-eaf4818438e2,0.0064372613432276985,0.004735525426643106
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:2e29cdd1-d5a7-4b1a-8fe3-3f166cb74b34,0.0064372613432276985,0.0060384532477239326
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:a4784914-c354-49b2-ae14-621bba45b9a1,0.682695368570807,0.8555353140442665
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:e3d99ef2-ddd1-4bed-8cc5-927257614ed7,0.682695368570807,0.8579809784817704
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:5d0f81a1-63dc-474d-8a1f-d44b6653d232,0.973670673855104,0.9930361440493161
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:9bfc3599-0556-4dd9-bd1d-485f0b7db200,0.008906736033488577,0.014021281888368375
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:ce5da95c-0948-487f-bd12-f232af3a10a6,0.0039255210684534326,0.006060498596114705
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:251f48e8-6196-43d0-8eff-fb6cb233a58f,0.7729832306898171,0.7267483436730565
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:a03175cc-ce63-40e7-a8a2-4df61ac30459,0.014497150012732175,0.008099030822227024
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:48898139-e173-42c6-ba9d-9b2408fdebbd,0.37712189294450055,0.27993135718055523
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:8d1a24ae-333c-4a6b-a3d8-25f411c45ed8,0.37712189294450055,0.37372417937303204
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:be2c531f-1fdd-48c0-8bb8-9d6b40056d44,0.007142857648432256,0.009601064481373246
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:408be540-4ddd-4b6d-9239-d50ecf9e6c9f,0.8520654932033991,0.9445895085718925
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:2f464ba0-0005-41ad-8c63-4e8877c88093,0.6056790648401487,0.6920382380978635
1439543f-d9f2-41bc-b617-92caddaf47be,#-1:b2f7b96f-02cc-4c3a-9fe2-a7ff5d881bf3,0.9597002736539811,0.9892640455588915
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:7b5abe72-118b-4fa2-b4b1-f8aee0313ae7,0.006322331655381786,0.006613858981865309
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:fa2f8cb5-8698-4f27-bac1-ea63903e94cb,0.8294105915918837,0.9268097969546596
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:64992ac9-f90c-4cfd-83ef-36007bb27f15,0.006322331655381786,0.006531504873644206
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:8970a2b0-64eb-44b0-8bf9-2396370216fa,0.5238729080832187,0.36060939074689197
14e049b3-5087-44ef-a527-55875e97a814,#-1:c3f116a3-481d-4d76-b1b7-16fde42d6352,0.9748540666141791,0.9815364300554603
14e049b3-5087-44ef-a527-55875e97a814,#-1:4f9efb22-78dd-403f-b3e2-8ac0eb0aefa9,0.9748540666141791,0.9805227181132035
14e049b3-5087-44ef-a527-55875e97a814,#-1:18633f7e-bef8-4681-b774-4b18a6d04dd8,0.002352652493994896,0.01052671614089849
14e049b3-5087-44ef-a527-55875e97a814,#-1:6d81508c-cb92-475b-a70a-282feaa18aac,0.0032466851307446825,0.003762379822015989
14e049b3-5087-44ef-a527-55875e97a814,#-1:05a87a29-7237-45ca-b5b5-a9e6755017c0,0.0032466851307446825,0.006258652988535818
1528130e-c8b9-4aa7-941f-caa8bd53f1c2,#-1:aaa03f45-8ad1-4c79-9974-138e269fd740,0.9910293115054325,0.997382990359986
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:bd5a44ec-a573-4571-b710-9e9d5786e8fe,0.6737899592589376,0.8689385923396544
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:eaf7cd60-04c8-4cff-9172-b4008cf8ead0,0.6737899592589376,0.8711473249355988
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:36efd879-e13d-4db1-a285-63b76556343e,0.6737899592589376,0.9028870587417923
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:d5539f4f-bab1-4b71-b449-c68344b24a3b,0.9670651804957504,0.9771916493120608
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:6a9fe806-5020-461c-8aa9-ecc8ad26f502,0.015617028588473046,0.011864285740620477
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:bc774a67-51fc-4c30-8eb8-1dd39cd33cf6,0.4553140283602328,0.5076966822231527
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:a2bf1aeb-c841-4c7f-ac0f-01ffcecdd264,0.9909308967535457,0.9847111328276168
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:346f5624-a895-4395-a54e-2b72a6e921c0,0.9909308967535457,0.9829663319290389
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:863a622a-e59e-4dcb-890b-1f649ee21ddf,0.9909308967535457,0.9794712831745669
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:204bf7e5-1e3e-4a6f-b6e2-497a8ec662a3,0.0005060121639496035,0.0023382848933679186
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:0ecdcb5b-d3ee-4df5-b28f-f194dcd95525,0.0005060121639496035,0.00450867010389179
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:03e0b4f9-5d8e-475b-9cde-699a94b0a8d7,0.0005060121639496035,0.0028202314117929663
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:8abbf8fd-01e6-4525-899b-df6e0177940c,0.9515025063393217,0.9229521675923607
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:2e9be1b0-960e-40cf-b851-ad641d658c07,0.004288576163355955,0.005116528954335909
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:f4e4c30f-fc48-436d-b8bc-ffc38849177b,0.0026838290685190325,0.009848055367902018
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:aa1f0dff-8988-40a1-90ee-2e305ab33ad7,0.020536127979602244,0.0251292064558455
187583c2-1a80-4597-b5e9-9f53ad02e5af,#-1:8151d77f-b0fa-4563-8fc6-ba740fb9ddf2,0.838097228080456,0.9530886637171482
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:7e4a5cb5-005f-49f0-9334-74db3fba783c,0.004425780386194261,0.003691371762950291
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:173ca52e-7420-4ceb-a9c7-10c1b9c60f42,0.004425780386194261,0.0036633922340806964
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:b2a1ce55-3a9a-4ebc-85c1-8a0b13854580,0.0030833080121389586,0.0035580759183741054
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:3c7a51d9-28bb-4c59-896b-6b8aadde18ea,0.911625656251032,0.9671501658521073
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:0d9fe401-719d-4166-b933-da4afdadbf5f,0.0003632392907234775,0.004000667798388857
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:9bbed357-ff8a-44c2-b311-7903b884a28a,0.0004003827120479662,0.0024249805998379625
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:d10b5ea2-8c6a-4714-bc0f-043a765df484,0.0003632392907234775,0.002487686816451444
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:25adf7d1-2513-4411-8393-7b46248019c0,0.911625656251032,0.966555693569592
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:d968603c-4c84-41be-89a7-a381578a7aa2,0.9675588566572922,0.9816885369774627
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:df79d56a-7a12-4311-b236-cc8d60ffbd93,0.9675588566572922,0.9811144182392555
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:e294b2c8-dedd-4937-b433-2ded6e2c96f4,0.9675588566572922,0.9806329344115741
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:18cd029d-3d40-4187-9792-2baa3cf0e807,0.006616579541868818,0.0036137977198877334
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:aad5a711-9d0d-4be0-b8c4-8b5ee0546f22,0.004803646923231099,0.011965149792790168
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:6444bddc-0105-4a49-8207-a086cb44c7b9,0.006616579541868818,0.0036106241936749777
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:9332a5bb-5a96-4312-bc7b-f5bd6957f437,0.006616579541868818,0.003601573492492532
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:95ac3c96-e4cb-4b9c-97ac-4ab8469f1d91,0.004803646923231099,0.0031851405789829167
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:5543d861-9fe0-483d-890f-c142147afd9b,0.030833017744344736,0.01503403562569535
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:d5cc675c-1571-4d76-be29-0481443420d3,0.04958837077615608,0.023694429731433077
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:23ad129f-31f0-4de9-9ffd-cc1bad8641f3,0.04958837077615608,0.01815850059839544
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:88c7a538-c03e-462c-9119-00704d9f6858,0.030833017744344736,0.015341898118567395
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:4f4ec5c6-e72c-4e88-b054-0d58489b603d,0.8735104050729945,0.9535538879630774
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:81122344-8da3-4e99-be02-18bd80fdf92b,0.008821903120179369,0.010497381577787686
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:9d00dcdf-3e59-4095-b7a3-a78b7cc74bc8,0.002532105006237481,0.004077533012118556
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:bd1b622f-87c7-4822-9d53-c23325a1cba5,0.002532105006237481,0.0034368381801373623
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:66eb4c66-fbe4-4bac-9602-acd293f5455d,0.0005105375433060819,0.0040792438705844316
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:26d9f1cb-21bd-43d3-9bcc-f38dff364c8b,0.0005105375433060819,0.0035486571138550896
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:8d999c63-280b-4929-9d8c-9a63091f02a0,0.0005105375433060819,0.0035389751693407656
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:8456ecc5-19b9-41c2-952a-ee12d3d2787f,0.9926418902574651,0.9891537825680055
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:bb8b3609-e0cd-4ecf-b0cd-496005cf1d1d,0.9926418902574651,0.9868625628178826
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:2e3571cc-3116-449d-b2d0-a21553f55c61,0.9926418902574651,0.9867597200680633
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:c15ca327-36a3-48e5-a769-1ce98baa73d3,0.000511974245850354,0.0031360657503020223
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:5a019c4d-aee6-4176-b23c-2f7f3a2b8ad2,0.9891956489730013,0.9871439071738346
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:5540f71d-2997-4177-9e0d-4d9b215eb9a8,0.0006129765254997815,0.02533156154796844
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:cee25888-11ce-483d-af29-780350124399,0.9669245347312528,0.990691047305811
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:b5b329f3-7417-47f9-8a95-7d7f3b32f692,0.00633210116551831,0.005161012858923007
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:6d65bec1-c646-4cff-82fb-d86a92dacd06,0.003409052085791635,0.003077363065461299
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:a740285d-a420-4ce4-9cf7-8ce0d8295bb5,0.004154850659614706,0.0031691157170955792
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:5720e193-6e81-4257-8d7e-345eb3425c41,0.007506190541656685,0.004203597887449439
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:9b260980-291b-4e94-bff3-faf183437521,0.9908347110369442,0.9802160571871232
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:b84262a5-e9e3-4804-8e81-21945efaec52,0.0005065727927658272,0.010856850884417627
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:56967e27-6fb9-4699-b319-9bcf8d5dd959,0.0002572999639543985,0.002120331352103036
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:63fa7707-ce48-46f6-a423-15b00c6d7c02,0.0005065727927658272,0.011787120718300613
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:b332935d-0892-4608-9a43-fc6a16814621,0.0002572999639543985,0.002542255541034598
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:ab84855f-d336-48ea-bc5a-1808ab03aa95,0.9908347110369442,0.9920960258454101
1c639bb1-30d7-4eda-ae2e-43f3e5e5c59d,#-1:514f9fb9-4b97-40b4-bfdd-85e99743766b,0.0002572999639543985,0.004340118800458917
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:0ac3a587-dd7e-4da4-b2cb-dfc6f95eec7b,0.9859670653288382,0.9557162916577362
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:89c2f68a-c27e-43a3-98ee-99441412f5e5,0.9859670653288382,0.9665440219282988
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:e7f52e6d-6b26-4bd3-b1e4-1b3ea1426572,0.0006661951725040384,0.00288114706646878
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:ed53e07d-df68-45ed-996c-cdb601b1880b,0.0006661951725040384,0.002876595860986841
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:8fcdde50-2dbe-4f3e-a7d1-0e38d2a6f449,0.9859670653288382,0.9668232029926898
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:472ae1ba-2c54-4da1-a3a6-4f047b1145ad,0.0006661951725040384,0.002876595860986841
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:71e7a9bb-3735-464a-9457-c045ef9727af,0.0005564604420171678,0.002242777866327773
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:6b7455c3-d4d1-4df7-9b4b-2e35a96450fe,0.10664062201976775,0.1715309450387285
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:368687cc-fa44-45d8-baba-0c3e7da144be,0.10664062201976775,0.18800285762869837
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:db6ec3f6-9276-4ec6-b2ee-dfe5bc3f72c6,0.007932512092115634,0.005238376455841562
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:81a49ebb-441f-43d0-b71a-105720541fd6,0.004771991999082329,0.0037314351526573347
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:a65d9163-64f9-4930-88f0-f23339963c69,0.007932512092115634,0.00523962003258996
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:46850e32-7f3d-4bae-a187-bd4c0f1d6307,0.007932512092115634,0.005193465902733382
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:f9810be8-7974-4f00-be84-d806529305e7,0.9575953362944378,0.9712011072343165
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:afec17a0-8656-49b8-9770-e515e53c167a,0.008663797192123568,0.00487553497306238
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:84e80639-25ca-47f4-8ebc-f3c16806dd27,0.9575953362944378,0.956997676205864
1ca4b359-d361-45b7-bdd7-1c16dde676c7,#-1:87a4efb2-3250-4cba-ab0f-b404a1444ce8,0.003835751868533103,0.0031629229570791723
1cb65294-7174-4545-b55c-1fb72792e0c6,#-1:5219563c-7f4d-49f8-a54c-266ee8c63383,0.11551344910481437,0.47768716646747195
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:ee9e23c3-d15e-4b2a-bb13-3297e735e176,0.2987739388205083,0.2768016220591884
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:e92d7268-98b2-4b60-9eca-473919b89650,0.06210592588013552,0.020008129594612865
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:8770b244-e336-45dc-94d2-11a790706c9f,0.007036885508282445,0.00513502536470521
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:d8044763-9f35-46ae-a56f-6a8e27978539,0.6339587077233155,0.7897896990901714
1cc2844c-8c88-4f44-a2e0-79ce53bd1a31,#-1:4df6dc4a-7049-470f-a911-482c2c9de04d,0.6339587077233155,0.815666860147954
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:d8baa072-ba9f-4a40-8bc9-5266fdc2e7c3,0.002477515446880709,0.002779422279187453
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:05eaece6-2223-4425-89a3-4ad4789b8af5,0.002477515446880709,0.002791567658869895
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:54965ebd-6e69-4f14-ada4-7a82c4bc2195,0.002227844653046862,0.004914654717982453
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:23e0b326-7678-4d6f-a220-9fc5e6101ed4,0.002477515446880709,0.002788855885253956
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:8092035b-964c-4be5-85ec-8a0680a5f2f2,0.9548329623849031,0.9776985930043685
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:0e28fb9c-0305-4b88-9c16-6b2287ad438a,0.9548329623849031,0.9777271061241435
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:ff6c6fd1-5eea-4576-92e4-6127255fa996,0.9548329623849031,0.9777043198499749
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:3cc6f9c6-93be-45e4-8751-9eca8b49b58e,0.0034978947550574637,0.008910732138764036
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:3ab4ab24-94ed-4877-b6a4-8aa50a53ed57,0.8879604088396292,0.9657349822175054
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:8a4247e8-e4d6-4590-b34b-39137002a834,0.00032421738738149284,0.0026638152777638214
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:393ae693-f0c0-4773-b763-4fa17722db75,0.00032421738738149284,0.0033276205526337
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:b506f109-dae3-47ab-9eff-989f1d9ab6b0,0.0010860309816391263,0.004540840699546248
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:ccc01f21-35f4-4e9e-bc66-97531a0073c9,0.9320278545167626,0.8791293097420779
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:10dfa8ad-d6e8-4007-b9ba-df0f268cb36b,0.0001650882477269125,0.0048681181636216824
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:89a8c3ff-30ee-4633-acb5-5c71603fc087,0.0001650882477269125,0.0046421158590513765
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:2e426d34-63ce-439d-9c1f-5ec1f283e9a9,0.0001650882477269125,0.005945769155651066
1fc35381-673c-418b-8f9c-5cb582f5f9a7,#-1:85d2350a-4492-4f72-8e9d-8862ebd35a2d,0.9846111296534619,0.9930377549911189
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f493a848-93b5-4fa1-ae61-0b065cf99549,0.9882714178511814,0.9662140311158958
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:2e4d8c27-5b1a-4dc0-a1f0-8c271d6830c0,0.05110498188958468,0.03789939841555846
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:ad45b7af-276b-4716-8e21-224881e052d8,0.06125660625048944,0.028834682791824984
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:b25a73db-1453-47ff-8c0f-d593566ac54e,0.05110498188958468,0.034808025510712756
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:a6cffb48-813b-43b8-80f9-fed921606961,0.06125660625048944,0.026078253348131256
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f04b8fc2-0a56-41ea-a6d6-080eb0edb1ba,0.05110498188958468,0.03183910434009944
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:4f73df0b-7414-4aeb-92b1-44c65235e910,0.16346769614722473,0.0863645393971211
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:736c8d4c-80ba-44fb-9fd3-6fcbd2944e24,0.06125660625048944,0.023389365183664447
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:0201e06d-d934-400b-8ef5-03076889d6a2,0.06125660625048944,0.023051175583067345
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:55af8159-320a-474c-8cf3-dd51f528b5c9,0.05110498188958468,0.029407694066423917
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:559a44c3-4c81-4f0f-a07b-ac1f9d92a61d,0.06125660625048944,0.02265554797304148
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:6946592f-b640-47bc-aa22-47d4e9863e46,0.06125660625048944,0.022125090271214058
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:7d598864-d488-4959-b459-12a034bd0152,0.06125660625048944,0.023516089917348226
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:6934db67-c435-465a-ad8f-d6deeb76f8ce,0.06125660625048944,0.023892936615420586
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:b9f988c4-3cc9-4039-a0bb-052afcfb6069,0.06125660625048944,0.024049361924112538
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:ddf4d4ba-3aa6-4aac-8d6e-25d2c32d13b5,0.06125660625048944,0.024118806368556983
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:e1a9d271-b5a1-4f17-879c-608d84691ab2,0.06125660625048944,0.0255915037184256
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:b723cbb0-7e71-46d1-b3bb-a535e0e3ba76,0.06125660625048944,0.0269483630248165
200c5061-224f-41e8-9a1f-f911f7737c33,#-1:f4913ed3-6b14-402b-9acf-13e20e505d4d,0.06125660625048944,0.024425803955423174
