order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:a3142a11-7c68-43ca-82c6-12170b90019a,#-1:31ca8d10-1c0e-4c8a-a89c-eae6cef6e2a1,0.9994315354639461,0.0007964702576220964,-0.9986350652063241,"[-0.9980492591891409, -0.9984218377302663, -0.9994340986995649]",-0.9994340986995649,False,-0.9912201647257252,-0.9917385081051181,"[-0.9917385081051181, -0.9915454944953774, -0.99037649157668]"
73838035-ff73-4282-b82f-0efbe2a5183a,#-1:9a76b5c2-de97-4c5d-8c1f-cbff6e04f073,#-1:621106dd-dadd-4d2b-b4f5-cb1a69f019ca,0.9723921123603692,0.08572679091544588,-0.8866653214449233,"[-0.877827311145664, -0.8839288568091611, -0.8982397963799447]",-0.8982397963799447,False,-0.9888129258012982,-0.9919754677880687,"[-0.9873956085899711, -0.9919754677880687, -0.987067701025855]"
3ee45790-0310-43d7-a21b-167465513cbc,#-1:bfc03d6d-ce09-4723-ab80-94b8fb8a5ff6,#-1:3253a37a-17bf-433f-abc6-e5fbaafd7b75,0.9279003899434578,0.001461885521885522,-0.9264385044215723,"[-0.9280374783626926, -0.9216646256579294, -0.9296134092440952]",-0.9296134092440952,False,-0.9899921550887623,-0.991991394142561,"[-0.9870850260893606, -0.991991394142561, -0.990900045034365]"
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:8573c882-bb18-4b11-beed-972d6a2de10a,#-1:e542e7fc-4414-4c3e-a905-0ee3c7ac1a64,0.8106845798879129,0.2657033795150783,-0.5449812003728346,"[-0.556065881772682, -0.5332198396279424, -0.5456578797178793]",-0.556065881772682,False,-0.9890133508420259,-0.9920152099343447,"[-0.9901910616052828, -0.9920152099343447, -0.9848337809864504]"
ff760551-d2f8-492a-aebf-77f185724db0,#-1:d46edc17-80f8-49df-a5d1-3ef256aab9c1,#-1:cca87526-2e89-424f-b81a-1fb532cddb3f,0.9089482439104956,0.08714224004201125,-0.8218060038684843,"[-0.8299653517650565, -0.8238546410868849, -0.8115980187535116]",-0.8299653517650565,False,-0.9906879584432228,-0.9920488345216948,"[-0.9893718547211064, -0.9906431860868669, -0.9920488345216948]"
890468b3-52db-42bb-b928-3484d797d51d,#-1:ad3d37fc-3ff3-44fe-9716-7f9d9ec92c0e,#-1:c2d96276-e88e-4e6c-986e-5303939503ce,0.9989739046868044,0.00021188552188552187,-0.9987620191649188,"[-0.9992410864252139, -0.9981284817502883, -0.998916489319254]",-0.9992410864252139,False,-0.990701719669445,-0.9921035382092016,"[-0.9898208048616691, -0.9921035382092016, -0.9901808159374643]"
5341cfe5-7677-4cfe-aa86-2347d2c3d88c,#-1:573c2a46-41b4-4c68-8130-173e4e3d488f,#-1:d231ece6-90a4-4b5c-b297-adea3fd9729f,0.995205195581919,0.00028644218090830123,-0.9949187534010107,"[-0.9953338168371056, -0.9948669228365676, -0.9945555205293588]",-0.9953338168371056,False,-0.9913718290505379,-0.9923606827639899,"[-0.9923606827639899, -0.9912324986417874, -0.990522305745836]"
1f7b78e2-b359-4368-8a94-c79bb248bac4,#-1:ccc01f21-35f4-4e9e-bc66-97531a0073c9,#-1:2e426d34-63ce-439d-9c1f-5ec1f283e9a9,0.9060987915743351,0.0027609649123782995,-0.9033378266619568,"[-0.9034091593698188, -0.9004026797185437, -0.9062016408975083]",-0.9062016408975083,False,-0.9920894367635787,-0.9924648094559029,"[-0.9924648094559029, -0.9915718150045989, -0.9922316858302348]"
d36feb73-c761-43ea-9c40-114ff1a8a318,#-1:314207bf-4941-4e26-9263-ce2f12eb4b25,#-1:ac0af694-c99f-4dc8-a15c-f7374ba3c77e,0.9869804566396506,0.06432924419003472,-0.9226512124496159,"[-0.9145941618507405, -0.9304803526141067, -0.9228791228840005]",-0.9304803526141067,False,-0.9903269576640755,-0.9924784269995464,"[-0.9924784269995464, -0.989180505094884, -0.9893219408977959]"
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:24dfe644-796e-4da3-9506-214984f60422,#-1:0bc40afc-63c4-4a97-96a0-02d7fa2b3a97,0.9163626694148289,0.0025097371565108123,-0.9138529322583181,"[-0.9198394486846614, -0.918548044695813, -0.9031713033944803]",-0.9198394486846614,False,-0.9913818767632913,-0.9924929881921993,"[-0.9924929881921993, -0.9917368783821224, -0.989915763715552]"
056a4a59-4bb1-40db-a644-9474b6a3ced9,#-1:63d87c31-8348-4528-99bf-c53be1c061c7,#-1:f1b98683-3977-40b5-8720-5ddf711c1dc6,0.9899999463696899,0.003522033571202623,-0.9864779127984873,"[-0.9850973506359137, -0.9846531101455478, -0.9896832776140008]",-0.9896832776140008,False,-0.990441305488328,-0.9926055029358396,"[-0.9926055029358396, -0.9897596024325344, -0.9889588110966098]"
7ff7b849-4d76-4f9c-9861-dd835a9ca588,#-1:0070926e-c4b7-4cb9-baaa-a50200a0c7cf,#-1:1661829c-84fd-4ac4-be9a-3fa285d9e529,0.9359641700146742,0.04065823322360582,-0.8953059367910684,"[-0.8911210146974881, -0.902034065017626, -0.8927627306580915]",-0.902034065017626,False,-0.99245536034003,-0.992842371724631,"[-0.992842371724631, -0.9924177885323906, -0.9921059207630685]"
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:333dfbf4-37ae-4e20-9ed3-0ca1ff3a4662,#-1:bf957c88-acd6-4177-b063-4c0b5ed44842,0.9787152691928059,0.0470836198422735,-0.9316316493505324,"[-0.9340191913397022, -0.9308155220112032, -0.9300602347006914]",-0.9340191913397022,False,-0.990764380185592,-0.992909963141672,"[-0.992909963141672, -0.9880567889290524, -0.9913263884860517]"
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:c19db5b7-c548-40b3-b641-63ebde34b011,#-1:6af63adb-3d37-4c73-83de-e4340f3b37b7,0.9836529813976616,0.00042377104377104373,-0.9832292103538905,"[-0.9781470465032511, -0.9856909286113571, -0.9858496559470632]",-0.9858496559470632,False,-0.9914999815760946,-0.993296826615262,"[-0.9906938755231026, -0.993296826615262, -0.990509242589919]"
025d1580-5bd8-4964-b230-3668ce3a8575,#-1:52b4fcd3-bebd-4ae8-838f-5ea4160144cd,#-1:8628766b-ba5f-47c4-a93d-2eaad0d52210,0.9991965501641582,0.003093590409345992,-0.9961029597548122,"[-0.9949281934915647, -0.9979982340251103, -0.9953824517477619]",-0.9979982340251103,False,-0.992011852471682,-0.9933153310005151,"[-0.9907117533277287, -0.9920084730868023, -0.9933153310005151]"
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:e9ef3a32-009f-46fd-8eb4-19bfed764fce,#-1:6d77afa8-3b32-4015-8904-c558622f22dd,0.9999465529045084,0.0002138141795128433,-0.9997327387249956,"[-0.9999524161013196, -0.999938491391218, -0.9993073086824492]",-0.9999524161013196,False,-0.9925688064167643,-0.9935223670172632,"[-0.9921028329607599, -0.9920812192722696, -0.9935223670172632]"
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:3c7a51d9-28bb-4c59-896b-6b8aadde18ea,#-1:7e4a5cb5-005f-49f0-9334-74db3fba783c,0.9996081031724149,0.08062339521937585,-0.918984707953039,"[-0.908188254150793, -0.9255566350854085, -0.9232092346229156]",-0.9255566350854085,False,-0.9927110609994357,-0.9939083410677685,"[-0.9927047570230185, -0.9939083410677685, -0.9915200849075204]"
d5033a12-f57f-40c9-80f5-1477e2d6f716,#-1:640f65c6-fcd0-4ac4-bcdc-9b0e7898b0c0,#-1:2b60aa6c-3c6f-478f-bb25-40457ce5bd0a,0.9969245092642623,0.009145376168903194,-0.9877791330953591,"[-0.9916269026015126, -0.9855659173060417, -0.9861445793785232]",-0.9916269026015126,False,-0.9925957576352356,-0.9939392480047051,"[-0.9939392480047051, -0.9901065790179691, -0.9937414458830324]"
a55f3313-8f2d-40b7-8566-723924868ef8,#-1:7bd2854d-6057-436e-a441-5750a4b23554,#-1:46a70253-f171-487b-b4a5-f87c42e4c4e1,0.9969011660619728,0.0005670024956873397,-0.9963341635662855,"[-0.9973293052285224, -0.9951282905687737, -0.9965448949015601]",-0.9973293052285224,False,-0.9923075985046438,-0.9939989270840812,"[-0.9919670833151518, -0.9939989270840812, -0.9909567851146985]"
73fae141-1ed5-44fe-9c9c-06381e01e4f7,#-1:f97fd602-ae28-4a8b-905f-97ec4eef4713,#-1:5d430123-f4d8-4a7c-9a51-dc518d1d4c70,0.9997392761184875,0.0007712113353225145,-0.9989680647831649,"[-0.9988763868296604, -0.9995095666981285, -0.9985182408217056]",-0.9995095666981285,False,-0.9936518629740229,-0.9941216545699725,"[-0.9934152517142393, -0.9941216545699725, -0.993418682637857]"
9d4b51a7-8af2-45a6-ab8f-9c36639171e3,#-1:1c19c096-b7ef-43a5-b848-78854f6d8709,#-1:cf910419-420c-487c-a248-c9554ade7727,0.9925147906873492,0.004891326967480549,-0.9876234637198686,"[-0.9878688777379481, -0.9884315364873584, -0.9865699769342994]",-0.9884315364873584,False,-0.9919026591258548,-0.9942166412745983,"[-0.9942166412745983, -0.989285268736066, -0.9922060673669]"
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:5421ff80-5324-4541-83f6-7248fb337e3e,#-1:ecd20900-f1ed-40c5-8e29-17de0a53a756,0.9990890302375739,0.0030715239669220017,-0.9960175062706519,"[-0.9957331366235593, -0.9971808046451213, -0.9951385775432753]",-0.9971808046451213,False,-0.9934442269948581,-0.9942281222181498,"[-0.9942281222181498, -0.9927714138682038, -0.993333144898221]"
06990bf2-277f-4480-97bd-ffb12775c5ca,#-1:d079d35e-ad36-434d-b062-b82d732be97b,#-1:9aa164da-0a70-4f08-bb8d-b7918d8a1844,0.9329917501840757,0.00063048084617951,-0.9323612693378961,"[-0.9332117070841316, -0.9323521319112056, -0.9315199690183514]",-0.9332117070841316,False,-0.9933156868134053,-0.9942407615148309,"[-0.9927977567944045, -0.9942407615148309, -0.9929085421309807]"
bce0bbb9-ca87-4c0e-8c5c-d82417bd7cf8,#-1:03b9f740-78ab-4eb2-aa39-9b24ec7bf244,#-1:cb4c2ac7-c701-4518-9243-ff7500d26308,0.9994339019552676,0.029967208645799878,-0.9694666933094678,"[-0.9639419216943133, -0.9740632949619558, -0.9703948632721338]",-0.9740632949619558,False,-0.9934207090331598,-0.9943877889717041,"[-0.9943877889717041, -0.9918957776086912, -0.9939785605190842]"
ae84a2de-1619-4b79-a24b-a3e88d27dcab,#-1:48cd5aac-fe30-47f0-b83b-fd655d1d0fa7,#-1:4b2f0521-b8a0-4ac8-95fa-a54f2b34c096,0.9419114392313136,0.014151171178853318,-0.9277602680524603,"[-0.9288407572533497, -0.9242445726996064, -0.9301954742044247]",-0.9301954742044247,False,-0.9935912767850046,-0.9944183444553704,"[-0.9924119906435699, -0.9939434952560733, -0.9944183444553704]"
645626f5-429a-4c7a-aa2f-3bb47dfdb08f,#-1:1b7ac6dc-8f45-4373-b5a0-933111044ba0,#-1:60f3b9fc-8512-44d7-99aa-347ea8b2477d,0.9967156357873326,0.018750647804998466,-0.9779649879823341,"[-0.981489170198641, -0.9777598285336823, -0.974645965214679]",-0.981489170198641,False,-0.9940380988904093,-0.9945532651582337,"[-0.9943144952752572, -0.9932465362377368, -0.9945532651582337]"
f6f3960b-9fe9-4c79-bf74-9d18b405cd00,#-1:70872989-cef8-47ec-98da-4b5f05f14124,#-1:53dd4fb9-cba7-4cce-9e8e-209e2841d0f0,0.9828785431689225,0.059882988339079325,-0.9229955548298432,"[-0.9185905976208862, -0.9229019785637596, -0.927494088304884]",-0.927494088304884,False,-0.9943425384458587,-0.9947552497605416,"[-0.9947552497605416, -0.9938110493470877, -0.9944613162299467]"
955d7281-d616-42b9-b7ab-03607ab08371,#-1:c86904e1-d8c8-4fe1-b39f-1ac6f7b75904,#-1:c25c1b49-1c5b-4ea8-8f9f-fdf994c41104,0.9977141803913426,0.0,-0.9977141803913426,"[-0.9979841133568168, -0.9975718623442716, -0.9975865654729397]",-0.9979841133568168,False,-0.9943813389388846,-0.9947736751204584,"[-0.9947736751204584, -0.9942168292394231, -0.994153512456772]"
26c34dd5-4990-495d-a794-2f184621edc3,#-1:76e1a2ce-4142-43ca-a8f4-8d1f10b8c9c0,#-1:6f748b91-a6f3-42c8-9163-ead84bd06ddf,0.9740049611901478,0.020187496399044824,-0.953817464791103,"[-0.9521608462120191, -0.9535273828420735, -0.9557641653192162]",-0.9557641653192162,False,-0.9934353757268922,-0.9947985623619411,"[-0.9927508558644224, -0.9947985623619411, -0.9927567089543134]"
f914327c-c695-4ca4-abf8-f60a6b960120,#-1:44babb27-4aeb-4f40-9cab-45ba9c964faa,#-1:ab0f4890-0451-4dc1-b2c0-9b5c52584193,0.9850605420103777,0.11206749170988893,-0.8729930503004888,"[-0.8684892373261779, -0.8757116635855204, -0.874778249989768]",-0.8757116635855204,False,-0.9921016757594191,-0.9948734699762083,"[-0.9916808155094395, -0.9948734699762083, -0.9897507417926096]"
8014ca6e-48d6-4fc0-a827-240d579ebe65,#-1:52928840-b4fa-4a99-b2d1-7d41e292ba57,#-1:b179be32-bd20-4828-98ee-0c51d466d588,0.9820909717082121,0.018948126705545507,-0.9631428450026667,"[-0.9661358895328233, -0.9603879727768846, -0.9629046726982923]",-0.9661358895328233,False,-0.9933205712536166,-0.9949199035842213,"[-0.9905066277325062, -0.9949199035842213, -0.9945351824441224]"
bc29a020-25cb-40f0-a8a4-578f402bc7bd,#-1:0628cd2a-178b-47ad-a1b8-ec6b872f7b81,#-1:fcddd57b-e8f4-48cc-92f0-cf6ec813a2bf,0.9976330974366275,0.0,-0.9976330974366275,"[-0.9977408644926713, -0.9975718623442716, -0.9975865654729397]",-0.9977408644926713,False,-0.9947977251764436,-0.9949464449442469,"[-0.9949464449442469, -0.994511968128312, -0.994934762456772]"
3690c771-01da-4841-8845-73118c942d54,#-1:e41a5082-f93b-4325-8b5f-a95d20a050d7,#-1:7c4845e5-944d-4daa-8050-1b48ab355870,0.9969253139245376,0.057810234465251485,-0.9391150794592862,"[-0.9320838280595979, -0.9447350308314766, -0.9405263794867839]",-0.9447350308314766,False,-0.9927780253961306,-0.9949560004738764,"[-0.9925828705441088, -0.9907952051704068, -0.9949560004738764]"
6d9d1f9b-c42c-44a5-ad3b-986f61b39bbb,#-1:a2c6562d-0aac-4d00-809b-8afbc19ea65d,#-1:c0360fd3-776b-4bb4-af99-783c4fb2a842,0.994483811493272,0.14513291667986458,-0.8493508948134074,"[-0.8414546158192047, -0.8501039242444872, -0.8564941443765303]",-0.8564941443765303,False,-0.9943591629425305,-0.9949921438294577,"[-0.9949921438294577, -0.9939310514701407, -0.9941542935279928]"
7b143398-ccaa-4faa-b429-2873fd0b11d7,#-1:4d1f593a-df2e-4b0e-aa0d-2ff41c79d38f,#-1:29711c95-4dad-4dd8-9303-8fa9872b43d3,0.9992000405869907,0.004165718641276422,-0.9950343219457143,"[-0.9946510863727072, -0.9960652954441532, -0.9943865840202825]",-0.9960652954441532,False,-0.9947925343940799,-0.9952998737366364,"[-0.9952998737366364, -0.9947638247092582, -0.9943139047363452]"
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:3bee312a-b6c2-4167-9b09-34c1ce165c90,#-1:d7ba0ca1-7d98-41bd-a6d2-0f7db6aed23e,0.9756313516408227,0.2654613040989699,-0.7101700475418529,"[-0.7146211285264943, -0.6986566906896889, -0.7172323234093751]",-0.7172323234093751,False,-0.9946503652569726,-0.9953565786690132,"[-0.9953565786690132, -0.993346739163546, -0.9952477779383584]"
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:6ad1f835-db81-4ef3-9a07-a7528f57f5ee,#-1:7107cd76-c8fd-461f-932a-e1d71155d31c,0.9843757638782176,0.053879587702605314,-0.9304961761756123,"[-0.9230250832412096, -0.9279518414200487, -0.9405116038655784]",-0.9405116038655784,False,-0.9951474631276769,-0.9954456560542535,"[-0.9950476257188621, -0.9954456560542535, -0.9949491076099152]"
ec29e918-14f2-401c-b325-87eabc53504f,#-1:d7410625-4263-4ba5-be53-0449ef0ad522,#-1:e43286d7-9770-45b1-bcb9-a70009dad690,0.9943468157227598,0.009389255095897657,-0.9849575606268622,"[-0.9867115880595554, -0.9838365554995244, -0.9843245383215069]",-0.9867115880595554,False,-0.9944684104601826,-0.9954914327152473,"[-0.9948688045281407, -0.99304499413716, -0.9954914327152473]"
d572c05c-7b5b-4e09-96a3-b36ac0dc8923,#-1:e4b093f2-c11a-4296-891f-4a1a9d723e05,#-1:039b316a-c666-4be1-b83f-8d926d0207a6,0.9957401598691474,0.0034091810204365212,-0.9923309788487109,"[-0.9920284801657901, -0.9927345997153019, -0.9922298566650406]",-0.9927345997153019,False,-0.9945809104601827,-0.9955164327152473,"[-0.9947125545281408, -0.99351374413716, -0.9955164327152473]"
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:84ad9c6c-7740-47e8-aa34-5454bb306302,#-1:1b6bacb7-8699-4149-8264-0c33062f6914,0.9963884092548603,3.3541286109249397e-06,-0.9963850551262493,"[-0.9944609135543966, -0.9981011061182385, -0.9965931457061127]",-0.9981011061182385,False,-0.9954500072223581,-0.9955415931279119,"[-0.9954643469781992, -0.9955415931279119, -0.9953440815609632]"
861f8d83-388f-485f-982d-ed3f28ff0bcb,#-1:2d304157-a94f-44a1-8c7f-44f9256c3af1,#-1:b120e481-054a-4e47-a561-e56c5b7e5cbe,0.9460564979348524,0.034603456380372724,-0.9114530415544796,"[-0.9091351881955831, -0.9126098968206662, -0.9126140396471896]",-0.9126140396471896,False,-0.9950877795852632,-0.9957662386453946,"[-0.9939497447105053, -0.9955473553998894, -0.9957662386453946]"
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:8fe8736c-8ee5-458e-9c1b-976da1ab602d,#-1:157cb27d-4992-4cb3-a1b6-91c082b863b2,0.9706059144567686,0.014211777150205522,-0.9563941373065631,"[-0.9616138607329424, -0.9510397523326809, -0.9565287988540662]",-0.9616138607329424,False,-0.9952707154655153,-0.9959073391317017,"[-0.9940800630330877, -0.9959073391317017, -0.9958247442317565]"
c294843c-93bc-4500-a123-bb9c17897330,#-1:dbac82ad-07d5-4dcf-94e5-4443dbdf143c,#-1:463b266b-6e57-470f-9f7b-9c2d3f19746e,0.9999274566594324,0.04171117293469714,-0.9582162837247352,"[-0.9508399164782877, -0.9593082163057962, -0.9645007183901214]",-0.9645007183901214,False,-0.9953748707343442,-0.9959420074303281,"[-0.9959420074303281, -0.9947130094052347, -0.9954695953674699]"
532d7c54-633e-4fc2-a59f-a3d18df5d2be,#-1:2d57d598-669a-425c-a7c2-6d4d51faabee,#-1:b04ea721-5346-45d3-8819-cdd20d9e0941,0.9654196809885464,0.045154336642422986,-0.9202653443461234,"[-0.919068943202019, -0.915701857396993, -0.9260252324393584]",-0.9260252324393584,False,-0.9957020498768103,-0.9959872900849941,"[-0.9959718974114877, -0.9959872900849941, -0.995146962133949]"
d40e4051-cfb6-43e7-91ef-516cf3bedf62,#-1:e8d7e913-5b2d-4966-83e4-dee06404c8fd,#-1:3941560e-3c62-4332-a4ef-3efe0c4781bc,0.9921979860435712,0.02735167291270336,-0.9648463131308679,"[-0.9649533630680388, -0.9611290390458704, -0.9684565372786942]",-0.9684565372786942,False,-0.9957581197775953,-0.9962390156496563,"[-0.9955203753755119, -0.9955149683076177, -0.9962390156496563]"
6d6c357e-30c7-4b70-b820-c09c0330a870,#-1:19f780d2-8d40-4719-98ab-1bbac6293791,#-1:3501a22a-2591-410b-9d6f-451b315fe065,0.9959309820550519,0.000773720390823455,-0.9951572616642285,"[-0.9947691940497033, -0.995686401151488, -0.9950161897914942]",-0.995686401151488,False,-0.9960925225743669,-0.9964814841601872,"[-0.9958621291187221, -0.9964814841601872, -0.995933954444191]"
777dfbc3-8003-4354-bce7-935d2253a0ed,#-1:7a0333f8-4975-40af-a6eb-a164f9af9dbf,#-1:5a25b007-6616-4e44-aca6-410d310b0e4a,0.9998595706843126,0.0011279735522044248,-0.9987315971321082,"[-0.9982929814308144, -0.9998543240704482, -0.9980474858950621]",-0.9998543240704482,False,-0.9952150327056616,-0.9965220263165894,"[-0.9965220263165894, -0.994036651957381, -0.9950864198430142]"
99640603-d515-4c2a-8c33-db456e5b5535,#-1:55e1469a-4028-4acb-9349-62c165a6556b,#-1:1a788798-5a7e-435b-8624-bfc9c862546f,0.9992572457012248,0.1489269795725167,-0.8503302661287081,"[-0.8445507481260113, -0.8378151571169061, -0.8686248931432071]",-0.8686248931432071,False,-0.9960923821792992,-0.9965617948490979,"[-0.9961236422388463, -0.9965617948490979, -0.9955917094499529]"
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:80485240-57e4-4d89-8254-7943f52e9bbc,#-1:fd13bcd5-8a55-4be5-bf73-d51c379094c5,0.9998532183488399,0.0,-0.9998532183488399,"[-0.9998726204166882, -0.9998407372013766, -0.999846297428455]",-0.9998726204166882,False,-0.9955234878462477,-0.9965704032857885,"[-0.9945575865693457, -0.9965704032857885, -0.9954424736836088]"
9448ddd7-f090-40c2-a05f-f75575c91245,#-1:6e29b8f0-228e-4e13-9258-f8bd99b6d06e,#-1:2cb35e50-bd80-4daa-90b6-584fd2e114ba,0.9739521219851938,0.39361273060680285,-0.580339391378391,"[-0.5869831050444909, -0.5755349236790916, -0.5785001454115904]",-0.5869831050444909,False,-0.9950879775695508,-0.9966249146270912,"[-0.994775317763714, -0.9966249146270912, -0.993863700317847]"
af2e1e25-2772-484c-8c96-84e89e97b467,#-1:595b58cd-488e-4d47-8bef-c51bc014d0b1,#-1:d0359e08-3e9a-4c5b-b192-c042d68ee00b,0.9751898063443534,0.04051894828167927,-0.9346708580626741,"[-0.9284301804336201, -0.937624751341034, -0.9379576424133683]",-0.9379576424133683,False,-0.9960726506882306,-0.9968423056702218,"[-0.9956784905473276, -0.9956971558471419, -0.9968423056702218]"
ad608a8f-ab02-4c09-af66-693b27c7476c,#-1:0ce39d77-d32b-472e-a7c5-ea525cdcf4fb,#-1:012c29cc-fba8-4c08-9dc2-262a475a7cdf,0.9753063067496005,0.13963897788782012,-0.8356673288617804,"[-0.8376474259092919, -0.8356072754591627, -0.8337472852168865]",-0.8376474259092919,False,-0.9955119693227147,-0.9968470674936941,"[-0.994395634419416, -0.9968470674936941, -0.9952932060550339]"
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:508c69c3-33aa-4fd8-9357-9d990f688d27,#-1:e5fb7ea1-0221-4670-b546-56b434672fd6,0.9999461955737478,0.0,-0.9999461955737478,"[-0.999959861460819, -0.9999357600123182, -0.9999429652481058]",-0.999959861460819,False,-0.9966429704685416,-0.9971118651160524,"[-0.9964706873761056, -0.9971118651160524, -0.9963463589134668]"
985daa54-23bc-4f8c-87b3-8e3766415e06,#-1:d5b32d91-1a9d-4369-a43c-a78b1156d926,#-1:2540cfdb-ee8d-4083-964c-1fe667172b52,0.9998954382488234,0.0,-0.9998954382488234,"[-0.9998887867949826, -0.9999151639251674, -0.99988236402632]",-0.9999151639251674,False,-0.9965663083017735,-0.9971744268767259,"[-0.9961386266525298, -0.9971744268767259, -0.9963858713760648]"
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:2903fe53-95bd-427e-9d67-4e7e0d6c46e1,#-1:ccca6b1d-1d3b-4db6-b9da-e357ca364a86,0.992889799399208,0.004361746822226526,-0.9885280525769814,"[-0.9893914193130322, -0.9869743381319882, -0.9892184002859239]",-0.9893914193130322,False,-0.9967135786130122,-0.997348580309701,"[-0.9966760530108253, -0.9961161025185105, -0.997348580309701]"
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:82885ffa-3750-4c17-92f5-482157fd8ed5,#-1:f7cdae96-bcd9-4e1d-a95b-d30014be972a,0.9991658298455427,0.001746177476496485,-0.9974196523690462,"[-0.9975350622221343, -0.9961371956603341, -0.9985866992246704]",-0.9985866992246704,False,-0.9962639960232678,-0.9974808107086995,"[-0.9958149049243206, -0.9974808107086995, -0.9954962724367831]"
92627c19-0ecd-4223-8905-eb0702ea898c,#-1:f98fa166-e049-4bd5-97a0-da8182ca480f,#-1:8d18db89-a387-436c-843f-5a16b85f1610,0.9526850048582851,0.13552102357228094,-0.8171639812860042,"[-0.8265934980385377, -0.8106612131481056, -0.8142372326713695]",-0.8265934980385377,False,-0.997330833485643,-0.9975160837157763,"[-0.9975160837157763, -0.9973483663148174, -0.9971280504263356]"
06bbfbd3-fc92-42f3-b225-a93706a1a867,#-1:825861be-9d39-4eae-9e72-b20faa2d33d0,#-1:aaeae0b4-d124-4f0e-8675-6affa6cbba07,0.999237267219912,0.0005636793589439943,-0.998673587860968,"[-0.9978021717679804, -0.9999222886028261, -0.9982963032120978]",-0.9999222886028261,False,-0.996272004391454,-0.9975849468593974,"[-0.9955423080323357, -0.9956887582826291, -0.9975849468593974]"
875121ce-2945-40db-b876-d93fbc10bda4,#-1:f2fd8e0d-09fc-4205-8c3a-bceb0b30b3be,#-1:3f548a49-f795-4ad2-bf43-697964e6161f,0.999949647938814,1.928657627321461e-06,-0.9999477192811868,"[-0.9999442447690807, -0.9999405682183853, -0.9999583448560939]",-0.9999583448560939,False,-0.9969554331116046,-0.9977556683434061,"[-0.9960662373594983, -0.9970443936319096, -0.9977556683434061]"
ae536348-d795-4096-9a1f-c6c22ce2484b,#-1:477e8a60-859a-4e2c-8c00-e94e5a7f27ea,#-1:e56d375b-20dc-4e0d-a677-6a41b60a3fcf,0.9849327988003012,0.010016208742528716,-0.9749165900577724,"[-0.9736489213097195, -0.9741733885517733, -0.9769274603118245]",-0.9769274603118245,False,-0.9975175187189559,-0.9980527375063432,"[-0.9968960143883971, -0.9980527375063432, -0.9976038042621275]"
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:e8e2a5e4-bc62-4f84-9dc8-fbb0156e40f8,#-1:03540933-2a74-4b12-98c4-b7c8c858c159,0.9998970596207917,0.0,-0.9998970596207917,"[-0.9998899169411426, -0.9999178953040674, -0.999883366617165]",-0.9999178953040674,False,-0.997469699041957,-0.998088064594127,"[-0.9976893491529314, -0.998088064594127, -0.996631683378813]"
a65f5b2f-3ce9-4019-bf17-38e197a652ea,#-1:01794b25-7b4e-4834-968d-c4bd7196c860,#-1:343bac7d-1912-4146-bbc5-ff5384d03609,0.9790933327368987,0.06680754131774665,-0.912285791419152,"[-0.910068896981864, -0.919208086718925, -0.9075803905566671]",-0.919208086718925,False,-0.9970376838995016,-0.9980895533135218,"[-0.9980895533135218, -0.9966518033454355, -0.9963716950395475]"
bb6e4b4f-dae3-4b5c-bb1d-57c3471ac75c,#-1:e1af88fc-81a1-4368-bbd1-afb3ca7b3e84,#-1:c4c308b1-e3b6-4651-96cf-442688800adb,0.9544664861030977,0.00539765544057421,-0.9490688306625235,"[-0.94430850326502, -0.9528670063528905, -0.9500309823696598]",-0.9528670063528905,False,-0.9978559935998931,-0.9981344374729352,"[-0.9981344374729352, -0.9980491375472172, -0.9973844057795271]"
f5d8607f-a5da-4be8-8786-b8cab1152cec,#-1:25b99681-e296-44c8-8fb6-ac3b4054bacc,#-1:089c72e7-40ff-4cf7-a3e7-2957a790bb7a,0.9991976094813898,0.0,-0.9991976094813898,"[-0.9987871218575342, -0.9994191905288463, -0.9993865160577888]",-0.9994191905288463,False,-0.9975025799342131,-0.998305078483016,"[-0.9976893491529314, -0.998305078483016, -0.9965133121666918]"
