order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:73ac9034-f934-4a37-9a28-11215633a7bc,0.9297802331210376,0.9265431139396028,0.9251056023085116,0.9376919831149987,1
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:4537bc6c-3df9-4e83-8995-5a6e8149fd61,0.9661695735845508,0.9650514239385108,0.9634456296090811,0.9700116672060607,1
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:feff80ad-3722-4dba-a2fc-6910093633a3,0.003073093183525711,0.0034220097963280106,0.0016105725569824996,0.004186697197266622,0
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:a41bcc6e-974e-445e-ba51-8240ea619077,0.0063586660575847,0.006691013746214056,0.005854700234219306,0.0065302841923207365,0
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:97f69ece-cee7-4740-a56d-6b1bee65a398,0.10765857702773822,0.11573754422978627,0.09207221706750447,0.11516596978592389,0
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:37efa0d6-99c3-471a-abac-47571f565333,0.10765857702773822,0.11573754422978627,0.09207221706750447,0.11516596978592389,0
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:d93ca015-3d3e-42c4-a18f-25cb409d145f,0.8895838097159094,0.8999330904508571,0.8756961841329692,0.8931221545639022,1
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:39ab3a53-2bc7-4150-91ea-74f41ed4522a,0.5232858854341926,0.5256934438985795,0.5231102331855048,0.5210539792184935,0
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:47c1e145-7265-455c-80cc-5ef407374ea2,0.5467411245131507,0.5454055579942326,0.5480454261520693,0.54677238939315,0
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:37b4ea8d-3d81-42e2-8ad4-f43f498415e9,0.2736218929576624,0.26394666425370766,0.27063910993117996,0.2862799046880997,0
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c2f23c14-ac76-496f-978e-ed026377e8e6,0.01970829594386696,0.02133896961467931,0.02620510919945307,0.01158080901746851,0
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:66377ae5-0e4a-4a6b-8cac-d4b66f973e02,0.011114421379274273,0.011141596907546979,0.009972303816325993,0.012229363413949843,0
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c42cf84a-8826-4214-b51d-3c827c30bbe2,0.9103476544685242,0.9164403446172754,0.9088096312101703,0.9057929875781268,1
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:c1771040-2e04-45f5-b555-2b5e207e03de,0.9707166717312695,0.9753121304486184,0.9665700859372159,0.9702677988079743,1
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:8ccc422f-b059-4c99-8625-b0cafee07add,0.677794351525773,0.6940662401644352,0.6721731170846112,0.6671436973282726,1
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:cf2961f2-33b4-45d6-9422-761e4148cbf3,0.005221677637481794,0.0018342942288515018,0.008740970619903324,0.005089768063690555,0
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:863933b2-a513-4dcb-a9ec-60994850abf1,0.01967925401796301,0.017743399251161637,0.025844664860084198,0.015449697942643193,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:765a0753-d3d0-42f1-b3dd-401665c0b104,0.9440189822236874,0.936544787887496,0.9482161328939483,0.9472960258896177,1
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c2e29506-27bc-409e-ad17-3a4644c7226b,0.0015503763562566993,0.004224935754580359,0.0,0.0004261933141897383,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c79111a3-a369-44e5-afe4-2eaf8bda9fad,0.0016924407943199455,0.004224935754580359,0.0,0.0008523866283794766,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:46729f74-dc10-4587-a35b-c458edc037c7,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:20098fc7-a5e9-496c-9620-ba761b1767d1,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:6d9d35f3-fe43-40b8-9b5a-d79576565147,0.0015503763562566993,0.004224935754580359,0.0,0.0004261933141897383,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:ee4880af-79ed-468e-9fe1-896d266bf9d6,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:39c5bda6-6e9b-4410-b6a2-1d65bbea4e0d,0.0,0.0,0.0,0.0,0
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:f0042f83-c7d7-4556-9a2f-9821ef964460,0.9575727625592272,0.9576888115205625,0.9546403215193167,0.9603891546378024,1
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:4a7ddc81-6988-4285-a850-f0c22823142f,0.04247506227374739,0.03400855338516933,0.04145821696407064,0.05195841647200219,0
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:11f1db77-c33f-4009-9844-21a0e7680ff8,0.9676429694865526,0.9647864354951462,0.9736486956691561,0.9644937772953555,1
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:d31c3ccd-04d4-44c4-a65c-b5be67e8ac39,0.9572370012731609,0.9523028419721075,0.9666780603379521,0.9527301015094232,1
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:5bff16ec-2c86-428d-adee-991f1446656d,0.956990423042751,0.9515631072808776,0.9666780603379521,0.9527301015094232,1
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:da579a04-4b4a-4e5f-88e7-8f434b4622e7,2.9661576168929112e-05,8.898472850678734e-05,0.0,0.0,1
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:96c1b85e-de09-4a61-8a75-32c44f77c217,2.9661576168929112e-05,8.898472850678734e-05,0.0,0.0,0
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:0f95a457-9523-4b28-9a93-81b08542d6b4,0.2169857865576942,0.22114914561948457,0.21991385000783756,0.20989436404576062,0
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:f8cf9872-7469-4eef-9209-cb0192941053,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:215fccea-b16d-4b58-a29f-5c1470835a7f,0.02246001128624441,0.01812921614765545,0.023170326015113606,0.02608049169596418,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:a95f3517-3330-4506-af61-f2bb99a71c0f,0.011136586782665403,0.011831666938245784,0.008862145332060107,0.012715948077690324,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:653629f7-2021-4951-84bf-e41587d870ff,0.6778772045800506,0.6576683299281494,0.6837082866968006,0.6922549971152019,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:010a7412-f2dc-4010-a38e-28ca2ce697b6,0.010199424733321366,0.012841426270026485,0.009111349296935908,0.008645498633001703,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4377cfad-b549-4c29-a91e-7f1311a9f01b,0.8393294102492271,0.8491469713314401,0.8430552923925282,0.8257859670237129,1
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4956397d-7d79-4ddb-8cd2-3cd437171db6,0.004508940060343487,0.004182471187687691,0.005537856313581193,0.0038064926797615754,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:164869cd-0884-4714-8536-da48db4d9271,0.9325373949139317,0.9324293681716,0.9349519372123845,0.9302308793578109,1
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:ee882a59-9f36-4974-b4f9-690b97efd6eb,0.012675499884818408,0.010617076239724167,0.01703885937285527,0.010370564041875786,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:16acf9a4-efbb-427b-9f7f-52a120635985,0.004297054538457965,0.004182471187687691,0.004902199747924627,0.0038064926797615754,0
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:41bed383-74a1-401c-b48b-315c4da560da,0.01991533838251113,0.021684753091248198,0.020879781304259704,0.01718148075202549,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c741843e-4c37-4398-9f25-06198e694e6f,0.1523820923925665,0.15833203056584794,0.14559869525405256,0.15321555135779902,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:13a84832-8a6c-45e1-a287-54903c084fec,0.009453849597859727,0.004374381877558139,0.009524412158634565,0.014462754757386478,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c046bd09-1a8a-40bf-a115-44f5a6d393b4,0.0153106458792406,0.01187438187755814,0.013718979336522313,0.020338576423641345,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:7d95fcd2-b17c-42d6-813b-b5c5be7e6e9b,0.0153106458792406,0.01187438187755814,0.013718979336522313,0.020338576423641345,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:e28a0199-6ebf-4e08-80ba-08b7a694d8ea,0.0153106458792406,0.01187438187755814,0.013718979336522313,0.020338576423641345,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:ebb85875-51b3-40aa-ac3d-8f21fae83299,0.0153106458792406,0.01187438187755814,0.013718979336522313,0.020338576423641345,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:6d226fbd-7be4-4619-a5c1-0cac123949de,0.0153106458792406,0.01187438187755814,0.013718979336522313,0.020338576423641345,0
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:f500e343-9349-4c47-9142-0836052c85e3,0.6614438969120794,0.6646137990622187,0.6573264451407401,0.6623914465332794,1
0ff09b29-0ded-465a-a684-9d78f7e9e2cd,#-1:c75008ae-109f-44a8-ab89-2ba08651c01f,0.9981629625158113,0.9976606146262683,0.9982241056716322,0.9986041672495333,1
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:2ba469b7-965a-4a29-94eb-41e376c3609a,0.9966294720918644,0.9949526193202783,0.99832183154761,0.9966139654077046,1
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:71b1403c-a89e-465b-a2a3-3b5d9e93d165,0.0,0.0,0.0,0.0,0
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:1b6bacb7-8699-4149-8264-0c33062f6914,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:84ad9c6c-7740-47e8-aa34-5454bb306302,0.9963884092548603,0.9944709759402294,0.9981011061182385,0.9965931457061127,1
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:41caeb3e-255d-43a7-9c65-66831971db7c,0.9977403105561035,0.9962941871415384,0.9993285826834645,0.9975981618433076,1
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:3fcab1bb-ec44-493a-96f5-56031ed6dc0b,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:ec327b84-66f0-4b06-bf57-2ed671778f6c,3.3541286109249397e-06,1.0062385832774819e-05,0.0,0.0,0
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:a3142a11-7c68-43ca-82c6-12170b90019a,0.9994315354639461,0.9995025226893857,0.9988337388463588,0.9999583448560939,1
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:60e449b4-cc9b-4a9c-b97b-49929469407e,2.9066121602946174e-05,4.863037532080667e-05,0.0,3.8567989488031847e-05,0
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:31ca8d10-1c0e-4c8a-a89c-eae6cef6e2a1,0.0007964702576220964,0.001453263500244726,0.0004119011160925313,0.0005242461565290314,0
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:21e8a85d-b692-481b-a9ae-fb979094dca3,0.7041458126935701,0.7199864152920803,0.6820111495679317,0.7104398732206983,1
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:bea1860d-537e-4e4b-ba53-08f5ce0bd7dc,0.7036203470430772,0.717376059293009,0.681354179870962,0.7121308019652608,0
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:08baefd1-6af0-4be4-88f5-6fa77d069d9d,0.7469374177681983,0.7601122223572012,0.7259560184314711,0.7547440125159228,0
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:5e375bf1-7ddb-45d8-a512-5fa7be5104e6,0.4195730529799193,0.42603566905784357,0.4075249502436103,0.425158539638304,0
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:51dd7e56-afed-462c-92b2-5ade170006f1,0.017682076526844625,0.014350287575594312,0.020936906472634142,0.017759035532305414,0
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:2a2313b3-13b4-4ffa-8611-54012a088dc6,0.01796603874899505,0.015530951011386615,0.020255785487958457,0.018111379747640075,0
115289c3-04a6-4d58-b68f-beb114e49795,#-1:91e8eaa8-bc2c-4648-ace4-a91803140976,0.9972715810032051,0.9974539823530912,0.9981369291260487,0.9962238315304753,1
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:21f4deef-c1e3-4670-b672-f83dbc6f16d5,0.19018803479635518,0.1827593247431766,0.19200075716696346,0.19580402247892548,0
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:86da40c9-61f0-46f9-96a3-829c74263ac4,0.0004166666666666667,0.0,0.00125,0.0,0
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:27156495-9068-43d1-9df6-eaf4818438e2,0.00042377104377104373,0.0,0.0,0.0012713131313131312,0
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:2e29cdd1-d5a7-4b1a-8fe3-3f166cb74b34,0.00042377104377104373,0.0,0.0,0.0012713131313131312,0
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:a4784914-c354-49b2-ae14-621bba45b9a1,0.7858497579908968,0.793690849360563,0.7691031882902446,0.7947552363218829,1
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:e3d99ef2-ddd1-4bed-8cc5-927257614ed7,0.7441230246261815,0.7543874567307008,0.733129052487708,0.7448525646601358,1
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:5d0f81a1-63dc-474d-8a1f-d44b6653d232,0.9999184693819557,0.9999158299416873,0.9999086334394656,0.9999309447647144,1
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:9bfc3599-0556-4dd9-bd1d-485f0b7db200,0.05489733964018556,0.06263639376904641,0.047682539978699395,0.05437308517281088,0
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:ce5da95c-0948-487f-bd12-f232af3a10a6,0.007788040828187327,0.01157087382466717,0.006731396348981056,0.005061852310913757,0
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:251f48e8-6196-43d0-8eff-fb6cb233a58f,0.8248224662470057,0.8192628645840346,0.8251960586365786,0.830008475520404,1
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:a03175cc-ce63-40e7-a8a2-4df61ac30459,0.05519394420558541,0.04488557981765389,0.05312774255124327,0.06756851024785906,0
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:48898139-e173-42c6-ba9d-9b2408fdebbd,0.5504898891001774,0.5178309712144931,0.5783857597757985,0.5552529363102406,0
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:8d1a24ae-333c-4a6b-a3d8-25f411c45ed8,0.9593512182682359,0.9607530042418583,0.9619021173396501,0.9553985332231991,0
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:be2c531f-1fdd-48c0-8bb8-9d6b40056d44,0.1536128840963159,0.1738722183634131,0.1492413397964346,0.13772509412909997,0
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:408be540-4ddd-4b6d-9239-d50ecf9e6c9f,0.9021874027794853,0.9019319908578497,0.8987136411684973,0.9059165763121085,1
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:2f464ba0-0005-41ad-8c63-4e8877c88093,0.2614391469289419,0.2623642810062065,0.24692232571554545,0.2750308340650736,1
1439543f-d9f2-41bc-b617-92caddaf47be,#-1:b2f7b96f-02cc-4c3a-9fe2-a7ff5d881bf3,0.9940263743962605,0.9951643027610654,0.9922508163470054,0.9946640040807107,1
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:7b5abe72-118b-4fa2-b4b1-f8aee0313ae7,0.01071439014234211,0.012972180803222157,0.010422541131324427,0.008748448492479745,0
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:fa2f8cb5-8698-4f27-bac1-ea63903e94cb,0.9170569356089717,0.9251946419347762,0.9103198948486099,0.9156562700435292,1
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:64992ac9-f90c-4cfd-83ef-36007bb27f15,0.01071439014234211,0.012972180803222157,0.010422541131324427,0.008748448492479745,0
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:8970a2b0-64eb-44b0-8bf9-2396370216fa,0.07101197126230034,0.06157180615360557,0.0675217361027157,0.08394237153057976,0
14e049b3-5087-44ef-a527-55875e97a814,#-1:c3f116a3-481d-4d76-b1b7-16fde42d6352,0.9483709062564829,0.9469179816118508,0.9500307256094495,0.9481640115481484,1
14e049b3-5087-44ef-a527-55875e97a814,#-1:4f9efb22-78dd-403f-b3e2-8ac0eb0aefa9,0.9248843452869299,0.9239720300221405,0.92360792139092,0.9270730844477291,1
14e049b3-5087-44ef-a527-55875e97a814,#-1:18633f7e-bef8-4681-b774-4b18a6d04dd8,0.20329541314648192,0.19935481858234247,0.2290465232186783,0.18148489763842499,0
14e049b3-5087-44ef-a527-55875e97a814,#-1:6d81508c-cb92-475b-a70a-282feaa18aac,0.0028045313280421528,0.0015721151886164129,0.004123441732466957,0.002718037063043087,0
14e049b3-5087-44ef-a527-55875e97a814,#-1:05a87a29-7237-45ca-b5b5-a9e6755017c0,0.0005474692338370587,0.0,0.0006356565656565656,0.0010067511358546107,0
1528130e-c8b9-4aa7-941f-caa8bd53f1c2,#-1:aaa03f45-8ad1-4c79-9974-138e269fd740,0.9982294129263827,0.9983167579333719,0.9982367833083536,0.9981346975374223,1
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:bd5a44ec-a573-4571-b710-9e9d5786e8fe,0.9583854793761765,0.9516708471354355,0.9673708293092881,0.956114761683806,1
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:eaf7cd60-04c8-4cff-9172-b4008cf8ead0,0.9583854793761765,0.9516708471354355,0.9673708293092881,0.956114761683806,1
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:36efd879-e13d-4db1-a285-63b76556343e,0.9694490121210354,0.9656542860336376,0.9748008047975536,0.9678919455319154,1
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:d5539f4f-bab1-4b71-b449-c68344b24a3b,0.596209481092299,0.5945303248661855,0.5941928060186227,0.5999053123920889,1
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:6a9fe806-5020-461c-8aa9-ecc8ad26f502,1.2855996496010616e-05,3.8567989488031847e-05,0.0,0.0,0
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:bc774a67-51fc-4c30-8eb8-1dd39cd33cf6,0.8727422599829001,0.8703006463399905,0.878708662212101,0.8692174713966085,0
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:a2bf1aeb-c841-4c7f-ac0f-01ffcecdd264,0.8909998811937524,0.8985962504637733,0.9041755225821028,0.8702278705353809,1
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:346f5624-a895-4395-a54e-2b72a6e921c0,0.888668406714645,0.894943081983058,0.9027978228769442,0.8682643152839326,1
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:863a622a-e59e-4dcb-890b-1f649ee21ddf,0.8910384411742921,0.8987105827123101,0.9041755225821028,0.8702292182284637,1
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:204bf7e5-1e3e-4a6f-b6e2-497a8ec662a3,0.007309464482360848,0.009104540522898648,0.0053649157627470925,0.007458937161436805,0
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:0ecdcb5b-d3ee-4df5-b28f-f194dcd95525,0.0061739328007827,0.004026619331229885,0.007859232815845956,0.006635946255272259,0
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:03e0b4f9-5d8e-475b-9cde-699a94b0a8d7,0.007309464482360848,0.009104540522898648,0.0053649157627470925,0.007458937161436805,0
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:8abbf8fd-01e6-4525-899b-df6e0177940c,0.8316874562375522,0.8338226646909649,0.8189894379168854,0.8422502661048068,1
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:2e9be1b0-960e-40cf-b851-ad641d658c07,0.013391840894550663,0.012291800544835805,0.011110928927256195,0.016772793211559986,0
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:f4e4c30f-fc48-436d-b8bc-ffc38849177b,0.2106144483580872,0.20750111246242967,0.22166952814987048,0.2026727044619615,0
1790ee3c-52a1-4288-87bd-2ef708a2dddd,#-1:aa1f0dff-8988-40a1-90ee-2e305ab33ad7,0.014680694915438728,0.014598753950037593,0.011758301913295743,0.017685028882982845,0
187583c2-1a80-4597-b5e9-9f53ad02e5af,#-1:8151d77f-b0fa-4563-8fc6-ba740fb9ddf2,0.9968217601422067,0.9969929985176167,0.9976528647499204,0.9958194171590826,1
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:7e4a5cb5-005f-49f0-9334-74db3fba783c,0.08062339521937585,0.09134369067483375,0.0742927568630108,0.07623373812028301,0
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:173ca52e-7420-4ceb-a9c7-10c1b9c60f42,0.08022759619828816,0.08806472630972301,0.07700524530014236,0.07561281698499914,0
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:b2a1ce55-3a9a-4ebc-85c1-8a0b13854580,0.001869364658919147,0.00125,0.002472437411100876,0.0018856565656565655,0
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:3c7a51d9-28bb-4c59-896b-6b8aadde18ea,0.9996081031724149,0.9995319448256267,0.9998493919484194,0.9994429727431986,1
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:0d9fe401-719d-4166-b933-da4afdadbf5f,0.0006941268324621739,0.0,0.0016561871831967834,0.0004261933141897383,0
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:9bbed357-ff8a-44c2-b311-7903b884a28a,0.0,0.0,0.0,0.0,0
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:d10b5ea2-8c6a-4714-bc0f-043a765df484,0.0012260934990654775,0.0008761714395729743,0.0,0.002802109057623458,0
18b8fdca-8812-4ec1-96ff-f7a7fe2fe82f,#-1:25adf7d1-2513-4411-8393-7b46248019c0,0.9996081031724149,0.9995319448256267,0.9996061430842741,0.999686221607344,1
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:d968603c-4c84-41be-89a7-a381578a7aa2,0.9753680148457072,0.9717229833924637,0.9814221457343086,0.9729589154103493,1
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:df79d56a-7a12-4311-b236-cc8d60ffbd93,0.9803148206961271,0.9780650932565028,0.9829949785378298,0.9798843902940488,1
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:e294b2c8-dedd-4937-b433-2ded6e2c96f4,0.9794151800549131,0.9778098294604954,0.9823806351034864,0.9780550756007576,1
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:18cd029d-3d40-4187-9792-2baa3cf0e807,0.0003804755085301018,0.00013467538973569446,0.0010067511358546107,0.0,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:aad5a711-9d0d-4be0-b8c4-8b5ee0546f22,0.05988535868227344,0.05925151306678431,0.06569001100757174,0.05471455197246427,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:6444bddc-0105-4a49-8207-a086cb44c7b9,0.0,0.0,0.0,0.0,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:9332a5bb-5a96-4312-bc7b-f5bd6957f437,0.0,0.0,0.0,0.0,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:95ac3c96-e4cb-4b9c-97ac-4ab8469f1d91,0.026518706637188763,0.0278187773967681,0.026029348153294114,0.025707994361504078,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:5543d861-9fe0-483d-890f-c142147afd9b,0.08293894357304914,0.07757828638016702,0.08393003884749436,0.087308505491486,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:d5cc675c-1571-4d76-be29-0481443420d3,0.2701420389175678,0.27273451605092613,0.2615372103505753,0.2761543903512019,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:23ad129f-31f0-4de9-9ffd-cc1bad8641f3,0.12390360518676581,0.12400747489080924,0.1331942738894026,0.11450906678008561,0
1960b2e7-a699-45cb-aacf-df0a7c585c76,#-1:88c7a538-c03e-462c-9119-00704d9f6858,0.08526824771360775,0.08395829411237017,0.0854078292400276,0.08643861978842551,0
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:4f4ec5c6-e72c-4e88-b054-0d58489b603d,0.9699815389727554,0.9701476590872461,0.9718530450698682,0.9679439127611519,1
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:81122344-8da3-4e99-be02-18bd80fdf92b,0.06421076937196413,0.06979391496602791,0.058919047202444966,0.06391934594741949,0
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:9d00dcdf-3e59-4095-b7a3-a78b7cc74bc8,0.0,0.0,0.0,0.0,0
19a6aa1d-c189-4a3f-b216-b40c92ca0eb2,#-1:bd1b622f-87c7-4822-9d53-c23325a1cba5,0.0,0.0,0.0,0.0,0
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:66eb4c66-fbe4-4bac-9602-acd293f5455d,0.0007911827432390755,0.0013530176121770085,0.0,0.001020530617540218,0
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:26d9f1cb-21bd-43d3-9bcc-f38dff364c8b,0.000510265308770109,0.000510265308770109,0.0,0.001020530617540218,0
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:8d999c63-280b-4929-9d8c-9a63091f02a0,0.0007221508306556309,0.000510265308770109,0.0006356565656565656,0.001020530617540218,0
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:8456ecc5-19b9-41c2-952a-ee12d3d2787f,0.9790667367864815,0.9798973549277578,0.9808305780517386,0.9764722773799484,1
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:bb8b3609-e0cd-4ecf-b0cd-496005cf1d1d,0.9840039581435925,0.984006303492714,0.985323765760134,0.9826818051779296,1
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:2e3571cc-3116-449d-b2d0-a21553f55c61,0.9824535145636514,0.9823161428305248,0.9839470777259877,0.9810973231344415,1
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:c15ca327-36a3-48e5-a769-1ce98baa73d3,0.0,0.0,0.0,0.0,0
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:5a019c4d-aee6-4176-b23c-2f7f3a2b8ad2,0.9994777192481278,0.9990103883373687,0.9998359488205958,0.9995868205864188,1
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:5540f71d-2997-4177-9e0d-4d9b215eb9a8,0.0009736625480267971,0.0004261933141897383,0.0006356565656565656,0.0018591377642340873,0
