order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:55e570db-beca-4c8b-a0e7-6569bb7bb626,0.008364156198620746,0.02964490282746839,0.033011695829301226,0.039189262779503936,0.03394862047875785
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:286dbec1-59b9-4658-bdc1-dba0b2665712,0.001506069985294511,0.029062261561403624,0.029441888135056264,0.03690312065545652,0.0318024234506388
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:95e3ce39-132e-4ac5-a62b-79aa2c223b3e,0.001506069985294511,0.029062261561403624,0.029441888135056264,0.03690312065545652,0.0318024234506388
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:32fb88da-f98c-4aa8-8dfa-cfafef1ee0d6,0.37181334689746626,0.4335252843752271,0.42842998290705575,0.46146158165510714,0.44113894964579664
06d84a90-670f-4ccb-b482-9afdb874d164,#-1:00a6ec40-ea39-40f7-9a99-456ee3f07e4f,0.37181334689746626,0.43317385057302454,0.42988144265109196,0.46985077983773976,0.4443020243539521
06da0faf-ed4d-4329-af78-57eb6c2a9849,#-1:e9e7d2db-5df0-4ce9-878b-9e02d3f082ec,0.962627067345856,0.999181072624252,0.9906726801689969,0.9941224377655651,0.9946587301862714
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:5421ff80-5324-4541-83f6-7248fb337e3e,0.973670673855104,0.9936812983456847,0.9958554955269593,0.9915906178244468,0.9937091372323636
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:a411cfbf-2169-4a82-a075-5ae6266c1723,0.0039255210684534326,0.03934840368545104,0.03869680737090208,0.04323304507487068,0.0404260853770746
07ae65ec-c048-4b05-9fd5-114fee44f62e,#-1:ecd20900-f1ed-40c5-8e29-17de0a53a756,0.008906736033488577,0.07691017882316323,0.06950845268340274,0.08524994092766741,0.07722285747807779
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d19addfb-0596-471b-9de4-73608beec537,0.3660186054597486,0.2689191641257087,0.28093147410863967,0.27393945897645966,0.27459669907026935
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:3bee312a-b6c2-4167-9b09-34c1ce165c90,0.917285910919343,0.9955233167212161,0.9966755681277932,0.9930401622794799,0.9950796823761631
07c300f7-bf9e-46bc-88de-ce7ad5276010,#-1:d7ba0ca1-7d98-41bd-a6d2-0f7db6aed23e,0.12517797516444595,0.02428625708612844,0.04784119325806429,0.04040107994807537,0.0375095100974227
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:73ac9034-f934-4a37-9a28-11215633a7bc,0.9901765987615517,0.9475087796203381,0.9268777110176616,0.9078537879771548,0.9274134262050514
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:4537bc6c-3df9-4e83-8995-5a6e8149fd61,0.9901765987615517,0.9919404939538783,0.9708593478791425,0.9871081707285495,0.9833026708538567
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:feff80ad-3722-4dba-a2fc-6910093633a3,0.0549055535352748,0.036410665246854663,0.03722339132867965,0.033695967915178704,0.03577667483023767
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:a41bcc6e-974e-445e-ba51-8240ea619077,0.0549055535352748,0.03673090838100309,0.04162556802457127,0.03288355918183191,0.03708001186246876
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:97f69ece-cee7-4740-a56d-6b1bee65a398,0.014897702461625603,0.04361296995615412,0.04923722293398814,0.04169375712197198,0.044847983337371417
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:37efa0d6-99c3-471a-abac-47571f565333,0.014897702461625603,0.03898511763373624,0.04723722293398815,0.04169375712197198,0.04263869922989879
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:d93ca015-3d3e-42c4-a18f-25cb409d145f,0.9159852209129727,0.9820133120314913,0.9836743302225474,0.9883577891333493,0.9846818104624626
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:39ab3a53-2bc7-4150-91ea-74f41ed4522a,0.05159627994476633,0.06975982659621442,0.08282181866983108,0.07809017972159027,0.07689060832921192
094c8124-cb2a-4792-9a50-f780b53adf22,#-1:47c1e145-7265-455c-80cc-5ef407374ea2,0.05159627994476633,0.07175982659621442,0.08379009171545897,0.08471803204400816,0.08008931678522718
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:37b4ea8d-3d81-42e2-8ad4-f43f498415e9,0.008809775997976884,0.3029899449905019,0.3203482128132702,0.2962902415199079,0.30654279977456
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c2f23c14-ac76-496f-978e-ed026377e8e6,0.00501186336974573,0.034696807370902076,0.03139018016502086,0.03868044747374121,0.034922478336554715
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:66377ae5-0e4a-4a6b-8cac-d4b66f973e02,0.007782864378379987,0.04579316994240672,0.03988596532556549,0.034843846892238045,0.04017432738673675
09bfca5b-75c1-42c2-b5fd-5d6d7822d71e,#-1:c42cf84a-8826-4214-b51d-3c827c30bbe2,0.580806616052386,0.7902711918325757,0.8116694670346949,0.8226286185434726,0.8081897591369144
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:c1771040-2e04-45f5-b555-2b5e207e03de,0.9826903943134626,0.9745452231838061,0.9752871560099682,0.9853258225769587,0.978386067256911
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:8ccc422f-b059-4c99-8625-b0cafee07add,0.6199740089145993,0.6494984683615115,0.6729331663925727,0.6637335696000536,0.6620550681180459
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:cf2961f2-33b4-45d6-9422-761e4148cbf3,0.07128617733997253,0.16775665514171398,0.1447181625145018,0.16938404220514097,0.16061961995378557
0a884a84-bd68-4390-906e-67cbbfe80c74,#-1:863933b2-a513-4dcb-a9ec-60994850abf1,0.0006996192443268509,0.07386055120763854,0.06392452216842989,0.06364901609472609,0.06714469649026485
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:765a0753-d3d0-42f1-b3dd-401665c0b104,0.8765082948058893,0.9738910629412596,0.9748676514664196,0.976058360772958,0.9749390250602125
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c2e29506-27bc-409e-ad17-3a4644c7226b,0.00019905387062149713,0.029324659693319963,0.029393614741804158,0.02761334400445792,0.028777206146527345
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:c79111a3-a369-44e5-afe4-2eaf8bda9fad,0.00019905387062149713,0.029324659693319963,0.029393614741804158,0.02761334400445792,0.028777206146527345
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:46729f74-dc10-4587-a35b-c458edc037c7,0.00019905387062149713,0.028307609188269457,0.029393614741804158,0.02761334400445792,0.02843818931151051
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:20098fc7-a5e9-496c-9620-ba761b1767d1,0.00019905387062149713,0.05307261857937355,0.04082395317315584,0.04170273003000549,0.04519976726084496
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:6d9d35f3-fe43-40b8-9b5a-d79576565147,0.00019905387062149713,0.030673063378771,0.029393614741804158,0.02761334400445792,0.029226674041677694
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:ee4880af-79ed-468e-9fe1-896d266bf9d6,0.00019905387062149713,0.029656012873720494,0.029393614741804158,0.02761334400445792,0.028887657206660856
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:39c5bda6-6e9b-4410-b6a2-1d65bbea4e0d,0.000453474674342636,0.030365454190501545,0.03269680737090208,0.02761334400445792,0.03022520185528718
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:f0042f83-c7d7-4556-9a2f-9821ef964460,0.9153697872382487,0.9663724488545359,0.9613405112592679,0.9638155654078637,0.9638428418405557
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:4a7ddc81-6988-4285-a850-f0c22823142f,0.0004904428767636205,0.1491507414880328,0.16171678578867357,0.1513697558128582,0.1540790943631882
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:11f1db77-c33f-4009-9844-21a0e7680ff8,0.6737899592589376,0.9018087831847779,0.929552721835226,0.8981501441047449,0.9098372163749162
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:d31c3ccd-04d4-44c4-a65c-b5be67e8ac39,0.6737899592589376,0.898894803679466,0.9187832297582705,0.8955483237239571,0.9044087857205646
0c75a58b-670c-44fb-a7da-ec1c8817a465,#-1:5bff16ec-2c86-428d-adee-991f1446656d,0.6737899592589376,0.9007917476208807,0.9252625472532463,0.8994379823538774,0.908497425742668
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:da579a04-4b4a-4e5f-88e7-8f434b4622e7,0.11880965259003423,0.3591483215154206,0.36567769179682785,0.34022583361939446,0.3550172823105476
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:96c1b85e-de09-4a61-8a75-32c44f77c217,0.11880965259003423,0.3370016670954408,0.3482840770550236,0.32749492523839135,0.33759355646295197
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:0f95a457-9523-4b28-9a93-81b08542d6b4,0.10602470522455158,0.0855580420368643,0.09977493641572394,0.10020811305598833,0.09518036383619217
0e755fc0-8819-4420-b701-1f84ec0e59de,#-1:f8cf9872-7469-4eef-9209-cb0192941053,0.3,0.09171954054763233,0.08267886654092285,0.0898570569250219,0.08808515467119236
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:215fccea-b16d-4b58-a29f-5c1470835a7f,0.0030375370075679128,0.03273090838100309,0.02735568295558073,0.03489279264142476,0.031659794659336195
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:a95f3517-3330-4506-af61-f2bb99a71c0f,0.011555749080088024,0.035541128828460306,0.04773760986562205,0.059815314737649436,0.04769801781057726
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:653629f7-2021-4951-84bf-e41587d870ff,0.03185666856384179,0.07329850093933192,0.08237600099907694,0.07172590494864373,0.07580013562901754
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:010a7412-f2dc-4010-a38e-28ca2ce697b6,0.0006521714245072862,0.05318678468421087,0.04141770448547271,0.048826154601894003,0.04781021459052587
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4377cfad-b549-4c29-a91e-7f1311a9f01b,0.8556234460878285,0.7955547589650668,0.7717898467790002,0.7779709711658535,0.7817718589699735
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:4956397d-7d79-4ddb-8cd2-3cd437171db6,0.011555749080088024,0.0267650093911041,0.04821725454413029,0.05357366842096419,0.042851977452066196
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:164869cd-0884-4714-8536-da48db4d9271,0.8062220285958733,0.7675494020848437,0.7525654577154571,0.78951468535682,0.7698765150523735
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:ee882a59-9f36-4974-b4f9-690b97efd6eb,0.0006521714245072862,0.026365454190501545,0.028045211056353117,0.03096658959778863,0.02845908494821443
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:16acf9a4-efbb-427b-9f7f-52a120635985,0.011555749080088024,0.0267650093911041,0.0502172545441303,0.055573668420964194,0.04418531078539953
0eacbb73-5845-409a-a1f0-ccd89a466965,#-1:41bed383-74a1-401c-b48b-315c4da560da,0.0006521714245072862,0.026365454190501545,0.03204521105635312,0.031983640102839134,0.0301314351165646
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c741843e-4c37-4398-9f25-06198e694e6f,0.3874823888336047,0.3864328331160864,0.3781733705680919,0.36893360471713027,0.3778466028004362
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:13a84832-8a6c-45e1-a287-54903c084fec,0.05428799217806865,0.020045211056353117,0.026434170573044563,0.018896221972995696,0.021791867867464457
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:c046bd09-1a8a-40bf-a115-44f5a6d393b4,0.003803646955917866,0.022,0.026093484449605225,0.030007384094970214,0.02603362284819181
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:7d95fcd2-b17c-42d6-813b-b5c5be7e6e9b,0.003803646955917866,0.022,0.026093484449605225,0.030007384094970214,0.02603362284819181
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:e28a0199-6ebf-4e08-80ba-08b7a694d8ea,0.003803646955917866,0.022,0.026093484449605225,0.030007384094970214,0.02603362284819181
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:ebb85875-51b3-40aa-ac3d-8f21fae83299,0.003803646955917866,0.022,0.026093484449605225,0.030007384094970214,0.02603362284819181
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:6d226fbd-7be4-4619-a5c1-0cac123949de,0.003803646955917866,0.022,0.028093484449605223,0.030007384094970214,0.026700289514858477
0f2a154d-6f4a-4b05-b9a8-6502b110d3af,#-1:f500e343-9349-4c47-9142-0836052c85e3,0.442156952407615,0.609903901746361,0.6184848233398831,0.5979984986605306,0.608795741248925
0ff09b29-0ded-465a-a684-9d78f7e9e2cd,#-1:c75008ae-109f-44a8-ab89-2ba08651c01f,0.9910293115054325,0.9976309338377911,0.9898170663044941,0.99563081339273,0.9943596045116717
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:2ba469b7-965a-4a29-94eb-41e376c3609a,0.9873901391147953,0.9840575902457804,0.9827028578908764,0.9834434695818732,0.9834013059061767
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:71b1403c-a89e-465b-a2a3-3b5d9e93d165,0.0038627299073305723,0.026365454190501545,0.033382504695552054,0.036630394509508425,0.032126117798520676
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:1b6bacb7-8699-4149-8264-0c33062f6914,0.00426976586888826,0.03201035701796993,0.03569273656326802,0.04801289920506048,0.038571997595432804
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:84ad9c6c-7740-47e8-aa34-5454bb306302,0.9873901391147953,0.9853301256489463,0.9819535095400544,0.9821055394766213,0.9831297248885407
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:41caeb3e-255d-43a7-9c65-66831971db7c,0.9873901391147953,0.9853301256489463,0.9819535095400544,0.9822323395273375,0.9831719915721128
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:3fcab1bb-ec44-493a-96f5-56031ed6dc0b,0.00426976586888826,0.03201035701796993,0.03769273656326802,0.04666449551960944,0.03878919636694913
10070d01-21f7-4af3-bc0a-acd406e1f024,#-1:ec327b84-66f0-4b06-bf57-2ed671778f6c,0.00426976586888826,0.03201035701796993,0.04104114024871906,0.04666449551960944,0.03990533092876614
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:a3142a11-7c68-43ca-82c6-12170b90019a,0.973670673855104,0.9900647373477586,0.9849180043580651,0.9844418720251008,0.9864748712436415
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:60e449b4-cc9b-4a9c-b97b-49929469407e,0.008906736033488577,0.05732094340667391,0.05702334696919312,0.0667331035038004,0.06035913129322248
10735bd0-fc38-4d0b-a19e-99578d60ad51,#-1:31ca8d10-1c0e-4c8a-a89c-eae6cef6e2a1,0.0039255210684534326,0.041330320130515144,0.045701223930073614,0.039884641389419634,0.04230539515000279
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:21e8a85d-b692-481b-a9ae-fb979094dca3,0.3,0.3094529407379026,0.29492919752378777,0.2791478444482041,0.29450999423663143
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:bea1860d-537e-4e4b-ba53-08f5ce0bd7dc,0.3,0.281717615797728,0.27825613414501676,0.2698446518191062,0.276606133920617
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:08baefd1-6af0-4be4-88f5-6fa77d069d9d,0.3,0.27508976347531006,0.26519387258361315,0.2735822536871899,0.271288629915371
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:5e375bf1-7ddb-45d8-a512-5fa7be5104e6,0.059575231389190186,0.15984709845646936,0.17933372114347107,0.16103102908341377,0.16673728289445142
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:51dd7e56-afed-462c-92b2-5ade170006f1,0.026803378182628707,0.23128350583527435,0.20887027790661827,0.23404598815734176,0.2247332572997448
1117ad03-8891-4bf6-854c-612bf19fdae4,#-1:2a2313b3-13b4-4ffa-8611-54012a088dc6,0.004685403267903018,0.15155790669063665,0.14505800734069302,0.16321204810941278,0.1532759873802475
115289c3-04a6-4d58-b68f-beb114e49795,#-1:91e8eaa8-bc2c-4648-ace4-a91803140976,0.9831761088651891,0.9617446147523447,0.9700868304956471,0.9668876744239492,0.9662397065573137
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:21f4deef-c1e3-4670-b672-f83dbc6f16d5,0.2992999382282684,0.19139563491948264,0.17969595213383271,0.17404833924503224,0.18171330876611588
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:86da40c9-61f0-46f9-96a3-829c74263ac4,0.05453260962398857,0.02204521105635312,0.02632281301142707,0.018573768045640537,0.022313930704473576
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:27156495-9068-43d1-9df6-eaf4818438e2,0.0064372613432276985,0.026118016615719296,0.02911053495465573,0.03523788698275034,0.030155479517708455
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:2e29cdd1-d5a7-4b1a-8fe3-3f166cb74b34,0.0064372613432276985,0.026118016615719296,0.02911053495465573,0.03523788698275034,0.030155479517708455
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:a4784914-c354-49b2-ae14-621bba45b9a1,0.682695368570807,0.9060261391043187,0.9085934829234763,0.9206362563495221,0.9117519594591057
128fe5fd-8273-44f5-ae20-b31d2e31f6bd,#-1:e3d99ef2-ddd1-4bed-8cc5-927257614ed7,0.682695368570807,0.9306125390841389,0.9329374700497558,0.9331847966054859,0.9322449352464601
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:5d0f81a1-63dc-474d-8a1f-d44b6653d232,0.973670673855104,0.9967439421211558,0.9988901440754078,0.9955279857566374,0.9970540239844002
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:9bfc3599-0556-4dd9-bd1d-485f0b7db200,0.008906736033488577,0.08668359209550792,0.09424728392287243,0.1082646158317281,0.09639849728336948
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:ce5da95c-0948-487f-bd12-f232af3a10a6,0.0039255210684534326,0.046124523122807244,0.052351278834857476,0.05108406001950947,0.04985328732572473
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:251f48e8-6196-43d0-8eff-fb6cb233a58f,0.7729832306898171,0.6247788652598739,0.675777123537755,0.6591704594648363,0.6532421494208217
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:a03175cc-ce63-40e7-a8a2-4df61ac30459,0.014497150012732175,0.03817653616622741,0.041451221078095075,0.03290512122604108,0.03751095949012118
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:48898139-e173-42c6-ba9d-9b2408fdebbd,0.37712189294450055,0.39644414267904876,0.39961484947201165,0.37746651203518355,0.39117516806208136
12fb9fb0-19b0-4b39-b037-f2e479fadb8a,#-1:8d1a24ae-333c-4a6b-a3d8-25f411c45ed8,0.37712189294450055,0.25768197365833106,0.2373039535859813,0.2413899499416097,0.24545862572864066
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:be2c531f-1fdd-48c0-8bb8-9d6b40056d44,0.007142857648432256,0.0683665854144315,0.056712348411672844,0.07429720401891779,0.06645871261500738
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:408be540-4ddd-4b6d-9239-d50ecf9e6c9f,0.8520654932033991,0.9604575085080584,0.956877387255583,0.9729110852637085,0.9634153270091166
138d35bb-8cc4-43c2-bd1b-60e657611f51,#-1:2f464ba0-0005-41ad-8c63-4e8877c88093,0.6056790648401487,0.5498216113768568,0.5820261035006341,0.6197657946776628,0.5838711698517179
1439543f-d9f2-41bc-b617-92caddaf47be,#-1:b2f7b96f-02cc-4c3a-9fe2-a7ff5d881bf3,0.9597002736539811,0.995859956781568,0.9996479502850443,0.9961877453116702,0.9972318841260942
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:7b5abe72-118b-4fa2-b4b1-f8aee0313ae7,0.006322331655381786,0.03977445914585072,0.04416743489990491,0.050867780345651134,0.04493655813046893
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:fa2f8cb5-8698-4f27-bac1-ea63903e94cb,0.8294105915918837,0.9472982495611819,0.9500118966200138,0.9413392175652037,0.9462164545821331
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:64992ac9-f90c-4cfd-83ef-36007bb27f15,0.006322331655381786,0.03977445914585072,0.044819031214453874,0.050867780345651134,0.04515375690198523
14a00e87-f9cf-4ae1-81d7-bed3cb9b5869,#-1:8970a2b0-64eb-44b0-8bf9-2396370216fa,0.5238729080832187,0.3957670536511256,0.4079183507222552,0.3800317287109508,0.3945723776947772
14e049b3-5087-44ef-a527-55875e97a814,#-1:c3f116a3-481d-4d76-b1b7-16fde42d6352,0.9748540666141791,0.9502074206238146,0.9366392017810178,0.9491270143439412,0.9453245455829246
14e049b3-5087-44ef-a527-55875e97a814,#-1:4f9efb22-78dd-403f-b3e2-8ac0eb0aefa9,0.9748540666141791,0.952241581733863,0.9379907026967369,0.9540123373824684,0.9480815406043561
14e049b3-5087-44ef-a527-55875e97a814,#-1:18633f7e-bef8-4681-b774-4b18a6d04dd8,0.002352652493994896,0.03361080181736737,0.030786857243724007,0.035355787780421255,0.03325114894717088
14e049b3-5087-44ef-a527-55875e97a814,#-1:6d81508c-cb92-475b-a70a-282feaa18aac,0.0032466851307446825,0.031610801817367376,0.032742018427255194,0.034007384094970214,0.03278673477986426
14e049b3-5087-44ef-a527-55875e97a814,#-1:05a87a29-7237-45ca-b5b5-a9e6755017c0,0.0032466851307446825,0.05959414282540229,0.047972046953876565,0.05224924895404451,0.053271812911107795
1528130e-c8b9-4aa7-941f-caa8bd53f1c2,#-1:aaa03f45-8ad1-4c79-9974-138e269fd740,0.9910293115054325,0.9969793375232421,0.9917772246931723,0.9962792547535373,0.9950119389899839
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:bd5a44ec-a573-4571-b710-9e9d5786e8fe,0.6737899592589376,0.9024662975377591,0.9060299750364791,0.8960116720411019,0.9015026482051134
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:eaf7cd60-04c8-4cff-9172-b4008cf8ead0,0.6737899592589376,0.9005629668450089,0.9017137021689652,0.8988460765935186,0.9003742485358308
15eedb14-eb04-41b3-a6b1-83da219b9958,#-1:36efd879-e13d-4db1-a285-63b76556343e,0.6737899592589376,0.9045414997807868,0.9211997131510216,0.9090257132628815,0.9115889753982299
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:d5539f4f-bab1-4b71-b449-c68344b24a3b,0.9670651804957504,0.9570998960926098,0.9631377187500093,0.9438564098786235,0.9546980082404142
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:6a9fe806-5020-461c-8aa9-ecc8ad26f502,0.015617028588473046,0.05931528296947873,0.05919627629372852,0.06117950658869748,0.059897021950634906
1600d318-ecdc-4d10-816f-9f2c6987eb9f,#-1:bc774a67-51fc-4c30-8eb8-1dd39cd33cf6,0.4553140283602328,0.4720419304147752,0.46282994963046414,0.4602606760553811,0.4650441853668735
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:a2bf1aeb-c841-4c7f-ac0f-01ffcecdd264,0.9909308967535457,0.9213528788520657,0.9287871146583954,0.9162380250402642,0.922126006183575
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:346f5624-a895-4395-a54e-2b72a6e921c0,0.9909308967535457,0.9154051711494173,0.9271525688488969,0.9129120735161589,0.9184899378381578
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:863a622a-e59e-4dcb-890b-1f649ee21ddf,0.9909308967535457,0.9125095532928499,0.9193490612899553,0.9136103542468157,0.9151563229432069
174f4daa-f147-47c4-988c-b4e4cedfb47b,#-1:204bf7e5-1e3e-4a6f-b6e2-497a8ec662a3,0.0005060121639496035,0.03069680737090208,0.032742018427255194,0.03654880551514526,0.03332921043776751
